path,offset_sec,vstart_sec
pretrain/MEDgtjpycYg/00011,0.0,2.72
pretrain/MEDgtjpycYg/00013,-0.67,3.88
pretrain/MEDgtjpycYg/00014,0.0,0.12
pretrain/MEDgtjpycYg/00015,-1.33,2.8
pretrain/MEDgtjpycYg/00020,0.0,3.56
pretrain/MEDgtjpycYg/00021,-1.33,4.32
pretrain/MEDgtjpycYg/00022,-2.0,3.04
pretrain/MEDgtjpycYg/00023,-1.67,3.08
pretrain/MEDgtjpycYg/00026,0.0,0.76
pretrain/MEDgtjpycYg/00028,-1.33,4.32
pretrain/MEDgtjpycYg/00029,0.0,0.88
pretrain/MEDgtjpycYg/00031,-1.33,1.72
pretrain/MEDgtjpycYg/00033,2.0,2.84
pretrain/MEDgtjpycYg/00034,-0.67,2.16
pretrain/MEDgtjpycYg/00037,0.0,4.92
pretrain/MEDgtjpycYg/00038,0.0,1.72
pretrain/MOFdlEbu15g/00008,0.33,2.36
pretrain/MOFdlEbu15g/00009,-1.33,2.24
pretrain/MOFdlEbu15g/00012,-1.33,4.72
pretrain/MOFdlEbu15g/00017,0.0,1.44
pretrain/MOFdlEbu15g/00018,1.67,1.84
pretrain/MOFdlEbu15g/00020,1.33,3.56
pretrain/MOFdlEbu15g/00025,0.0,0.44
pretrain/MOFdlEbu15g/00033,0.0,1.0
pretrain/MOFdlEbu15g/00034,0.67,2.08
pretrain/MOFdlEbu15g/00040,0.0,3.92
pretrain/MOFdlEbu15g/00041,0.0,1.76
pretrain/MOFdlEbu15g/00048,0.0,1.36
pretrain/MOFdlEbu15g/00053,0.0,1.84
pretrain/MOFdlEbu15g/00054,0.0,4.04
pretrain/MOFdlEbu15g/00057,0.33,0.36
pretrain/MOFdlEbu15g/00062,0.0,4.48
pretrain/MOFdlEbu15g/00063,-0.67,1.52
pretrain/MOFdlEbu15g/00069,0.0,2.24
pretrain/MOFdlEbu15g/00073,-0.67,3.4
pretrain/MOFdlEbu15g/00074,-0.33,0.76
pretrain/MOFdlEbu15g/00079,2.0,1.92
pretrain/MOFdlEbu15g/00081,0.67,2.24
pretrain/MSE5Vryrd0I/00001,0.0,3.32
pretrain/MSE5Vryrd0I/00002,0.0,2.4
pretrain/MSE5Vryrd0I/00003,-0.33,1.84
pretrain/MSE5Vryrd0I/00004,-2.0,4.6
pretrain/MSE5Vryrd0I/00005,0.0,4.08
pretrain/MSE5Vryrd0I/00006,0.0,0.16
pretrain/MSE5Vryrd0I/00007,0.0,4.6
pretrain/MSE5Vryrd0I/00008,0.0,2.8
pretrain/MSE5Vryrd0I/00015,-2.0,4.32
pretrain/MSE5Vryrd0I/00016,0.0,2.48
pretrain/MSE5Vryrd0I/00018,2.0,1.8
pretrain/MSE5Vryrd0I/00019,1.67,0.48
pretrain/MSE5Vryrd0I/00022,-1.67,2.92
pretrain/MSE5Vryrd0I/00023,0.0,2.76
pretrain/MUO-pWJ0riQ/00006,1.67,1.56
pretrain/MUO-pWJ0riQ/00007,-2.0,2.12
pretrain/MUO-pWJ0riQ/00010,0.0,2.84
pretrain/MUO-pWJ0riQ/00014,0.0,0.56
pretrain/MUO-pWJ0riQ/00016,1.0,2.16
pretrain/MUO-pWJ0riQ/00025,0.0,2.24
pretrain/MUO-pWJ0riQ/00027,0.0,1.64
pretrain/MUO-pWJ0riQ/00029,0.0,0.2
pretrain/MUO-pWJ0riQ/00031,0.0,3.96
pretrain/MbdxeFcQtaU/00003,0.0,1.44
pretrain/MbdxeFcQtaU/00005,1.33,1.36
pretrain/MbdxeFcQtaU/00007,0.0,0.28
pretrain/MbdxeFcQtaU/00008,0.0,3.84
pretrain/MbdxeFcQtaU/00009,-2.0,2.64
pretrain/MbdxeFcQtaU/00010,1.67,2.4
pretrain/MbdxeFcQtaU/00015,0.0,4.6
pretrain/MbdxeFcQtaU/00018,2.0,2.32
pretrain/MbdxeFcQtaU/00020,-1.0,1.32
pretrain/MbdxeFcQtaU/00022,0.33,0.68
pretrain/MbdxeFcQtaU/00024,0.0,0.96
pretrain/MbdxeFcQtaU/00027,0.0,0.96
pretrain/MbdxeFcQtaU/00029,-1.67,2.12
pretrain/MbdxeFcQtaU/00030,1.33,0.08
pretrain/MbdxeFcQtaU/00032,-0.33,3.36
pretrain/N8Votwxx8a0/00001,0.0,1.84
pretrain/N8Votwxx8a0/00002,2.0,2.24
pretrain/N8Votwxx8a0/00004,0.0,1.28
pretrain/N8Votwxx8a0/00007,0.0,1.72
pretrain/N8Votwxx8a0/00008,-1.0,1.16
pretrain/N8Votwxx8a0/00009,0.0,1.04
pretrain/N8Votwxx8a0/00010,-1.0,4.72
pretrain/N8Votwxx8a0/00012,0.0,2.32
pretrain/N8Votwxx8a0/00013,0.0,2.6
pretrain/N8Votwxx8a0/00014,0.0,3.28
pretrain/N8Votwxx8a0/00015,0.33,1.56
pretrain/N8Votwxx8a0/00016,0.0,1.24
pretrain/N8Votwxx8a0/00017,0.0,2.64
pretrain/N8Votwxx8a0/00032,0.0,0.0
pretrain/N8Votwxx8a0/00034,0.0,3.84
pretrain/N8Votwxx8a0/00037,0.0,4.84
pretrain/N8Votwxx8a0/00038,-1.0,4.36
pretrain/N8Votwxx8a0/00040,1.33,1.8
pretrain/N_4bBu9Jyho/00002,-1.33,1.36
pretrain/N_4bBu9Jyho/00003,0.0,2.36
pretrain/N_4bBu9Jyho/00005,0.0,1.0
pretrain/N_4bBu9Jyho/00006,0.67,3.88
pretrain/N_4bBu9Jyho/00010,-2.0,2.52
pretrain/NcmxEPOQQzg/00002,-0.67,4.6
pretrain/NcmxEPOQQzg/00003,-0.33,2.04
pretrain/NcmxEPOQQzg/00004,0.0,4.84
pretrain/NcmxEPOQQzg/00006,0.0,0.84
pretrain/NcmxEPOQQzg/00007,0.0,0.64
pretrain/NcmxEPOQQzg/00008,-1.33,2.76
pretrain/NcmxEPOQQzg/00009,-2.0,2.64
pretrain/NcmxEPOQQzg/00012,1.67,0.2
pretrain/NcmxEPOQQzg/00013,0.0,2.56
pretrain/NcmxEPOQQzg/00014,0.0,3.36
pretrain/NcmxEPOQQzg/00017,1.33,0.44
pretrain/NcmxEPOQQzg/00018,0.0,4.84
pretrain/NcmxEPOQQzg/00019,0.0,3.52
pretrain/NcmxEPOQQzg/00022,0.0,1.36
pretrain/Nh-TVcNFtVI/00001,0.0,2.72
pretrain/Nh-TVcNFtVI/00002,0.33,3.12
pretrain/Nh-TVcNFtVI/00003,-2.0,4.64
pretrain/Nh-TVcNFtVI/00004,0.0,0.24
pretrain/Nh-TVcNFtVI/00006,1.0,1.44
pretrain/Nh-TVcNFtVI/00008,0.0,3.04
pretrain/Nh-TVcNFtVI/00009,-0.67,3.8
pretrain/Nh-TVcNFtVI/00010,-0.67,3.04
pretrain/Nh-TVcNFtVI/00011,0.0,0.28
pretrain/Nh-TVcNFtVI/00012,-2.0,4.96
pretrain/Nh-TVcNFtVI/00014,1.67,0.68
pretrain/Nh-TVcNFtVI/00015,0.0,1.92
pretrain/Nh-TVcNFtVI/00016,-1.67,4.6
pretrain/Nh-TVcNFtVI/00019,0.0,1.88
pretrain/Nh-TVcNFtVI/00020,0.0,2.04
pretrain/Nh-TVcNFtVI/00021,0.0,0.28
pretrain/Nh-TVcNFtVI/00023,0.67,1.04
pretrain/Nh-TVcNFtVI/00024,0.0,1.96
pretrain/Nh-TVcNFtVI/00025,0.0,0.32
pretrain/Nh-TVcNFtVI/00026,0.33,2.44
pretrain/Nh-TVcNFtVI/00027,0.33,1.28
pretrain/Nh-TVcNFtVI/00028,0.0,4.72
pretrain/Nh-TVcNFtVI/00029,0.0,3.52
pretrain/Nh-TVcNFtVI/00030,0.0,4.08
pretrain/Nh-TVcNFtVI/00031,0.0,2.12
pretrain/O6jrLgvCUNs/00001,0.0,1.68
pretrain/O6jrLgvCUNs/00002,1.33,1.16
pretrain/O6jrLgvCUNs/00003,-1.67,3.08
pretrain/O6jrLgvCUNs/00004,1.33,0.92
pretrain/O6jrLgvCUNs/00006,1.33,2.84
pretrain/O6jrLgvCUNs/00007,0.0,3.68
pretrain/O6jrLgvCUNs/00008,-1.0,1.92
pretrain/O6jrLgvCUNs/00010,0.0,3.2
pretrain/O6jrLgvCUNs/00011,0.0,2.6
pretrain/O6jrLgvCUNs/00012,-1.33,3.24
pretrain/O6jrLgvCUNs/00014,-0.67,3.16
pretrain/O6jrLgvCUNs/00016,0.67,2.76
pretrain/O6jrLgvCUNs/00017,0.0,4.52
pretrain/O6jrLgvCUNs/00018,0.0,1.76
pretrain/O6jrLgvCUNs/00019,-0.67,2.24
pretrain/OAK1UIb-Fio/00002,0.0,2.24
pretrain/OAK1UIb-Fio/00003,0.0,1.2
pretrain/OAK1UIb-Fio/00005,0.0,0.52
pretrain/OAK1UIb-Fio/00007,0.0,2.04
pretrain/OAK1UIb-Fio/00009,0.0,2.64
pretrain/OAK1UIb-Fio/00010,-1.33,4.84
pretrain/OAK1UIb-Fio/00012,0.0,4.84
pretrain/OAK1UIb-Fio/00014,0.0,3.64
pretrain/OAK1UIb-Fio/00015,0.0,0.32
pretrain/OAK1UIb-Fio/00016,0.0,0.12
pretrain/OAK1UIb-Fio/00020,1.0,3.04
pretrain/OAK1UIb-Fio/00024,0.0,1.28
pretrain/OAK1UIb-Fio/00026,0.33,0.64
pretrain/OAK1UIb-Fio/00028,0.67,4.0
pretrain/OAK1UIb-Fio/00030,0.0,4.04
pretrain/OAK1UIb-Fio/00031,1.33,3.0
pretrain/OAK1UIb-Fio/00034,-2.0,4.56
pretrain/OAK1UIb-Fio/00037,0.0,2.0
pretrain/OAK1UIb-Fio/00043,-2.0,3.72
pretrain/OAK1UIb-Fio/00044,0.0,4.48
pretrain/OAK1UIb-Fio/00045,-0.67,1.96
pretrain/OAK1UIb-Fio/00047,-0.33,3.12
pretrain/OAK1UIb-Fio/00052,2.0,0.6
pretrain/OAK1UIb-Fio/00056,1.67,2.12
pretrain/OAK1UIb-Fio/00060,0.0,0.88
pretrain/OAK1UIb-Fio/00061,0.0,3.8
pretrain/OAK1UIb-Fio/00062,1.33,0.6
pretrain/OAK1UIb-Fio/00064,-0.67,3.72
pretrain/OAK1UIb-Fio/00065,-0.67,3.32
pretrain/OAK1UIb-Fio/00067,0.0,0.96
pretrain/OAK1UIb-Fio/00069,1.67,0.96
pretrain/OAK1UIb-Fio/00070,-1.67,3.88
pretrain/OAK1UIb-Fio/00071,0.0,1.84
pretrain/OAK1UIb-Fio/00072,0.0,0.84
pretrain/OAK1UIb-Fio/00073,0.0,4.92
pretrain/OAK1UIb-Fio/00075,0.0,3.88
pretrain/OAK1UIb-Fio/00076,0.67,3.12
pretrain/OAK1UIb-Fio/00077,2.0,2.92
pretrain/OAK1UIb-Fio/00078,0.0,2.0
pretrain/OAK1UIb-Fio/00079,0.0,4.56
pretrain/OAK1UIb-Fio/00081,0.0,1.16
pretrain/OAK1UIb-Fio/00082,0.67,2.44
pretrain/OAK1UIb-Fio/00083,0.0,1.08
pretrain/OAK1UIb-Fio/00084,0.0,0.24
pretrain/OAK1UIb-Fio/00085,1.0,2.0
pretrain/OAK1UIb-Fio/00086,0.0,4.2
pretrain/OAK1UIb-Fio/00087,0.67,0.04
pretrain/OAK1UIb-Fio/00088,0.0,3.6
pretrain/OAK1UIb-Fio/00089,0.0,0.16
pretrain/OAK1UIb-Fio/00090,0.0,3.04
pretrain/OAK1UIb-Fio/00091,0.0,3.36
pretrain/OAK1UIb-Fio/00092,1.33,0.72
pretrain/OAK1UIb-Fio/00094,0.0,4.44
pretrain/OKIyDMaxh4w/00001,0.0,2.96
pretrain/OKIyDMaxh4w/00002,0.0,4.96
pretrain/OKIyDMaxh4w/00003,0.0,2.64
pretrain/OKIyDMaxh4w/00005,2.0,0.56
pretrain/OKIyDMaxh4w/00011,1.33,2.72
pretrain/OKIyDMaxh4w/00012,0.33,0.0
pretrain/OKIyDMaxh4w/00013,0.0,1.92
pretrain/OKIyDMaxh4w/00015,0.0,2.24
pretrain/OKIyDMaxh4w/00016,0.0,1.92
pretrain/OKIyDMaxh4w/00017,0.0,0.28
pretrain/OKIyDMaxh4w/00018,1.33,3.6
pretrain/OKIyDMaxh4w/00019,1.0,2.4
pretrain/OKIyDMaxh4w/00020,0.0,0.44
pretrain/OKIyDMaxh4w/00022,-2.0,2.08
pretrain/OKIyDMaxh4w/00026,0.0,1.76
pretrain/OKIyDMaxh4w/00029,0.0,0.76
pretrain/OSGHRMKrVM8/00002,0.67,1.32
pretrain/OSGHRMKrVM8/00006,0.0,0.48
pretrain/OSGHRMKrVM8/00011,0.0,3.12
pretrain/OSGHRMKrVM8/00012,0.0,2.24
pretrain/OSGHRMKrVM8/00036,0.0,4.4
pretrain/OSGHRMKrVM8/00038,2.0,0.44
pretrain/OV_N_eFTaso/00001,0.0,0.08
pretrain/OV_N_eFTaso/00002,0.0,1.32
pretrain/OV_N_eFTaso/00003,-1.0,2.2
pretrain/OV_N_eFTaso/00004,-1.67,3.48
pretrain/OV_N_eFTaso/00005,0.0,0.0
pretrain/OV_N_eFTaso/00006,0.0,0.36
pretrain/OV_N_eFTaso/00008,0.0,0.32
pretrain/OV_N_eFTaso/00009,0.33,0.6
pretrain/OV_N_eFTaso/00010,-1.67,3.96
pretrain/OzvxbUnWJUc/00001,0.0,2.12
pretrain/OzvxbUnWJUc/00002,0.33,0.08
pretrain/OzvxbUnWJUc/00003,0.0,3.32
pretrain/OzvxbUnWJUc/00004,-0.67,2.48
pretrain/OzvxbUnWJUc/00005,0.67,3.32
pretrain/OzvxbUnWJUc/00006,0.67,1.48
pretrain/OzvxbUnWJUc/00007,-1.0,2.68
pretrain/P2dlq8ZqjDM/00001,0.0,1.24
pretrain/P2dlq8ZqjDM/00002,0.0,2.72
pretrain/P2dlq8ZqjDM/00003,1.67,0.4
pretrain/P2dlq8ZqjDM/00004,2.0,0.88
pretrain/P2dlq8ZqjDM/00005,-2.0,3.72
pretrain/P2dlq8ZqjDM/00006,-1.0,3.32
pretrain/P2dlq8ZqjDM/00007,0.0,2.32
pretrain/P2dlq8ZqjDM/00008,0.0,1.8
pretrain/P2dlq8ZqjDM/00010,0.0,4.0
pretrain/P4X9ZfEx9_o/00001,-0.33,3.4
pretrain/P4X9ZfEx9_o/00004,0.0,3.44
pretrain/P4X9ZfEx9_o/00007,2.0,0.48
pretrain/P4X9ZfEx9_o/00008,-1.0,2.96
pretrain/P86fZa4xK-w/00001,-0.67,4.16
pretrain/P86fZa4xK-w/00002,0.0,2.68
pretrain/P86fZa4xK-w/00003,0.0,2.16
pretrain/P86fZa4xK-w/00005,1.33,2.88
pretrain/P86fZa4xK-w/00006,-0.33,4.84
pretrain/P86fZa4xK-w/00007,-0.33,1.68
pretrain/P86fZa4xK-w/00008,0.67,1.4
pretrain/P86fZa4xK-w/00009,-1.33,2.6
pretrain/P8GCjrDWWUM/00002,0.33,0.8
pretrain/P8GCjrDWWUM/00014,0.0,2.0
pretrain/P8GCjrDWWUM/00022,0.0,0.72
pretrain/P8GCjrDWWUM/00023,1.67,1.0
pretrain/P8GCjrDWWUM/00029,2.0,1.2
pretrain/P8GCjrDWWUM/00033,-1.67,3.36
pretrain/PMBWNbj2awk/00001,0.0,4.28
pretrain/PMBWNbj2awk/00002,0.0,2.04
pretrain/PMBWNbj2awk/00003,0.0,4.08
pretrain/PMBWNbj2awk/00004,0.0,0.6
pretrain/PMBWNbj2awk/00005,-1.33,2.88
pretrain/PMBWNbj2awk/00007,2.0,2.2
pretrain/PMBWNbj2awk/00008,0.0,1.24
pretrain/PMBWNbj2awk/00010,-1.33,1.52
pretrain/PMBWNbj2awk/00011,1.33,2.72
pretrain/PMBWNbj2awk/00016,0.0,0.0
pretrain/PMBWNbj2awk/00017,0.0,0.2
pretrain/PY_kd46RfVE/00003,-1.0,4.04
pretrain/PY_kd46RfVE/00005,0.0,3.24
pretrain/PY_kd46RfVE/00015,0.0,1.96
pretrain/PY_kd46RfVE/00018,0.0,2.88
pretrain/PY_kd46RfVE/00022,1.0,2.72
pretrain/PY_kd46RfVE/00028,-1.33,3.0
pretrain/PY_kd46RfVE/00033,1.0,3.68
pretrain/PY_kd46RfVE/00034,-2.0,2.56
pretrain/PY_kd46RfVE/00039,0.0,4.72
pretrain/PY_kd46RfVE/00041,0.0,1.64
pretrain/PY_kd46RfVE/00042,0.0,2.96
pretrain/PY_kd46RfVE/00044,0.0,0.72
pretrain/PY_kd46RfVE/00046,0.0,2.16
pretrain/PY_kd46RfVE/00047,-0.33,4.04
pretrain/PY_kd46RfVE/00048,0.33,2.28
pretrain/PY_kd46RfVE/00049,0.0,4.16
pretrain/PY_kd46RfVE/00050,0.0,3.6
pretrain/PY_kd46RfVE/00052,0.0,4.32
pretrain/PY_kd46RfVE/00053,0.33,0.2
pretrain/PY_kd46RfVE/00056,0.0,0.76
pretrain/PY_kd46RfVE/00057,-1.33,4.4
pretrain/PY_kd46RfVE/00058,0.0,2.0
pretrain/PY_kd46RfVE/00059,0.0,4.76
pretrain/PY_kd46RfVE/00060,1.33,0.72
pretrain/PY_kd46RfVE/00062,0.0,0.96
pretrain/PY_kd46RfVE/00063,0.0,2.24
pretrain/PcDftBVDSlc/00001,-2.0,3.52
pretrain/PcDftBVDSlc/00002,-1.33,4.24
pretrain/PcDftBVDSlc/00003,0.0,4.84
pretrain/PcDftBVDSlc/00004,0.0,0.88
pretrain/PcDftBVDSlc/00005,-0.33,4.68
pretrain/PcDftBVDSlc/00006,-0.67,3.12
pretrain/PcDftBVDSlc/00008,0.0,3.84
pretrain/PcDftBVDSlc/00010,2.0,0.24
pretrain/PcDftBVDSlc/00015,-1.33,3.04
pretrain/PiVB5niLrWg/00001,0.0,2.64
pretrain/PiVB5niLrWg/00002,0.0,3.68
pretrain/PiVB5niLrWg/00003,0.0,1.4
pretrain/PiVB5niLrWg/00004,0.0,3.68
pretrain/PiVB5niLrWg/00006,0.0,3.0
pretrain/PiVB5niLrWg/00007,0.0,2.36
pretrain/PiVB5niLrWg/00008,0.0,2.2
pretrain/PiVB5niLrWg/00009,2.0,0.6
pretrain/PiVB5niLrWg/00010,0.0,4.8
pretrain/PiVB5niLrWg/00011,0.0,3.84
pretrain/PiVB5niLrWg/00012,0.0,2.64
pretrain/PiVB5niLrWg/00013,-0.33,0.84
pretrain/PiVB5niLrWg/00014,1.67,2.68
pretrain/PiVB5niLrWg/00015,-2.0,3.64
pretrain/PiVB5niLrWg/00016,-1.67,4.92
pretrain/PiVB5niLrWg/00017,0.67,0.32
pretrain/PiVB5niLrWg/00018,-0.67,4.48
pretrain/PiVB5niLrWg/00019,-0.33,4.6
pretrain/PiVB5niLrWg/00020,0.0,4.16
pretrain/PiVB5niLrWg/00021,1.0,0.72
pretrain/PiVB5niLrWg/00022,1.67,0.4
pretrain/PiVB5niLrWg/00023,0.33,3.96
pretrain/PiVB5niLrWg/00024,0.0,3.72
pretrain/PiVB5niLrWg/00025,0.0,0.16
pretrain/PiVB5niLrWg/00026,0.0,4.16
pretrain/PiVB5niLrWg/00028,-0.33,0.72
pretrain/PiVB5niLrWg/00030,0.0,1.64
pretrain/PiVB5niLrWg/00032,0.0,4.64
pretrain/PiVB5niLrWg/00033,0.33,2.24
pretrain/PiVB5niLrWg/00034,0.67,3.68
pretrain/PiVB5niLrWg/00035,-1.67,1.88
pretrain/Pl8OlkkwRpc/00006,0.33,3.32
pretrain/Pl8OlkkwRpc/00012,0.33,3.96
pretrain/Pl8OlkkwRpc/00030,0.33,2.12
pretrain/Pl8OlkkwRpc/00031,0.33,0.76
pretrain/Pl8OlkkwRpc/00034,-0.67,1.32
pretrain/Pl8OlkkwRpc/00035,0.0,0.2
pretrain/Pl8OlkkwRpc/00036,0.0,4.8
pretrain/Pl8OlkkwRpc/00038,2.0,1.08
pretrain/Pl8OlkkwRpc/00041,-1.67,4.2
pretrain/Pl8OlkkwRpc/00042,1.67,0.76
pretrain/Pl8OlkkwRpc/00043,-0.33,3.04
pretrain/Pl8OlkkwRpc/00045,1.0,2.28
pretrain/Pl8OlkkwRpc/00048,0.0,4.28
pretrain/Pl8OlkkwRpc/00049,1.67,0.36
pretrain/Pl8OlkkwRpc/00050,0.0,1.08
pretrain/Pl8OlkkwRpc/00051,-1.33,1.68
pretrain/Pl8OlkkwRpc/00052,0.0,0.68
pretrain/Pl8OlkkwRpc/00053,0.0,1.2
pretrain/Pl8OlkkwRpc/00054,0.0,1.64
pretrain/Pl8OlkkwRpc/00056,-0.33,0.92
pretrain/Pl8OlkkwRpc/00057,0.0,2.32
pretrain/Q0lARjgVnIU/00001,-0.33,0.36
pretrain/Q0lARjgVnIU/00002,0.0,3.76
pretrain/Q0lARjgVnIU/00003,0.0,4.92
pretrain/Q0lARjgVnIU/00004,0.0,0.44
pretrain/Q0lARjgVnIU/00005,0.0,2.36
pretrain/Q0lARjgVnIU/00006,-0.67,3.04
pretrain/Q0lARjgVnIU/00007,-0.33,2.68
pretrain/Q0lARjgVnIU/00008,0.0,1.52
pretrain/Q0lARjgVnIU/00010,0.0,4.52
pretrain/Q0lARjgVnIU/00011,1.67,1.84
pretrain/Q0lARjgVnIU/00012,0.0,4.84
pretrain/Q0lARjgVnIU/00013,0.0,0.72
pretrain/QhLLMBN57AU/00001,0.0,3.16
pretrain/QhLLMBN57AU/00002,-1.0,2.28
pretrain/QhLLMBN57AU/00003,1.33,0.48
pretrain/QhLLMBN57AU/00004,0.0,1.68
pretrain/QhLLMBN57AU/00005,0.0,1.8
pretrain/QhLLMBN57AU/00006,0.0,0.16
pretrain/QhLLMBN57AU/00007,0.0,0.68
pretrain/QhLLMBN57AU/00008,0.0,2.6
pretrain/QhLLMBN57AU/00009,0.0,2.08
pretrain/QhLLMBN57AU/00010,0.0,4.0
pretrain/QhLLMBN57AU/00011,1.67,0.16
pretrain/R2kOgSVF2Uk/00002,2.0,0.76
pretrain/R2kOgSVF2Uk/00003,0.0,0.44
pretrain/R2kOgSVF2Uk/00004,0.0,0.76
pretrain/R2kOgSVF2Uk/00005,0.0,1.2
pretrain/R2kOgSVF2Uk/00008,-1.0,3.84
pretrain/R2kOgSVF2Uk/00010,0.67,0.28
pretrain/R2kOgSVF2Uk/00011,0.0,0.88
pretrain/R2kOgSVF2Uk/00012,-1.0,2.24
pretrain/R2kOgSVF2Uk/00013,0.0,4.76
pretrain/R2kOgSVF2Uk/00014,-0.33,2.96
pretrain/R2kOgSVF2Uk/00016,0.0,1.28
pretrain/R2kOgSVF2Uk/00017,0.0,0.48
pretrain/R2kOgSVF2Uk/00021,1.67,2.76
pretrain/R2kOgSVF2Uk/00027,0.0,2.2
pretrain/R8Uz4snIkJ4/00001,1.0,0.6
pretrain/R8Uz4snIkJ4/00002,-0.33,0.72
pretrain/R8Uz4snIkJ4/00003,-0.67,1.76
pretrain/R8Uz4snIkJ4/00004,0.0,1.76
pretrain/R8Uz4snIkJ4/00005,2.0,0.0
pretrain/R8Uz4snIkJ4/00006,-2.0,4.52
pretrain/R8Uz4snIkJ4/00007,0.0,1.32
pretrain/R8Uz4snIkJ4/00008,-0.67,3.36
pretrain/R8Uz4snIkJ4/00010,-1.33,1.6
pretrain/R8Uz4snIkJ4/00011,-1.33,2.0
pretrain/R8Uz4snIkJ4/00012,0.33,0.44
pretrain/RGRlkq4Xl1s/00003,0.0,0.16
pretrain/RGRlkq4Xl1s/00008,1.0,3.4
pretrain/RGRlkq4Xl1s/00009,-1.0,1.0
pretrain/RGRlkq4Xl1s/00014,0.0,1.12
pretrain/RKEvMcte768/00001,-2.0,2.6
pretrain/RKEvMcte768/00003,-1.67,2.6
pretrain/RKEvMcte768/00005,0.0,4.28
pretrain/RKEvMcte768/00008,0.0,3.88
pretrain/RKEvMcte768/00009,0.33,1.52
pretrain/Ro-2q3pSrq4/00001,0.0,3.08
pretrain/Ro-2q3pSrq4/00002,-1.0,1.28
pretrain/Ro-2q3pSrq4/00003,1.0,3.28
pretrain/Ro-2q3pSrq4/00004,0.0,2.48
pretrain/Ro-2q3pSrq4/00005,0.0,0.04
pretrain/Ro-2q3pSrq4/00006,0.0,2.88
pretrain/Ro-2q3pSrq4/00007,0.33,4.32
pretrain/Ro-2q3pSrq4/00008,1.0,3.64
pretrain/Ro-2q3pSrq4/00009,0.67,0.96
pretrain/Ro-2q3pSrq4/00010,0.33,2.84
pretrain/Ro-2q3pSrq4/00012,0.33,2.6
pretrain/Ro-2q3pSrq4/00013,0.0,2.44
pretrain/Ro-2q3pSrq4/00014,0.0,4.44
pretrain/Ro-2q3pSrq4/00015,-1.67,4.44
pretrain/Rpsf1YJsbbI/00002,-1.33,3.6
pretrain/Rpsf1YJsbbI/00004,0.0,1.24
pretrain/Rpsf1YJsbbI/00006,0.0,1.16
pretrain/Rpsf1YJsbbI/00008,-0.33,2.48
pretrain/Rpsf1YJsbbI/00011,0.0,1.64
pretrain/Rpsf1YJsbbI/00013,0.0,0.08
pretrain/Rpsf1YJsbbI/00015,0.0,4.16
pretrain/Rpsf1YJsbbI/00016,-1.0,4.6
pretrain/Rpsf1YJsbbI/00018,1.33,2.44
pretrain/Rpsf1YJsbbI/00022,0.0,2.96
pretrain/Rpsf1YJsbbI/00024,-2.0,3.0
pretrain/Rpsf1YJsbbI/00025,-0.67,3.8
pretrain/Rpsf1YJsbbI/00026,0.0,3.56
pretrain/Rpsf1YJsbbI/00031,0.0,1.84
pretrain/Rpsf1YJsbbI/00035,0.0,2.92
pretrain/Rpsf1YJsbbI/00036,0.0,3.6
pretrain/Rpsf1YJsbbI/00038,0.0,4.56
pretrain/Rpsf1YJsbbI/00040,0.0,4.8
pretrain/RrFSO62p0jk/00003,0.0,3.2
pretrain/RrFSO62p0jk/00004,-1.67,1.72
pretrain/RrFSO62p0jk/00007,1.0,3.36
pretrain/RrFSO62p0jk/00013,-1.0,2.4
pretrain/RrFSO62p0jk/00014,0.0,0.44
pretrain/RrFSO62p0jk/00016,0.0,4.52
pretrain/RrFSO62p0jk/00018,-1.67,2.0
pretrain/RrFSO62p0jk/00020,-0.33,3.04
pretrain/RrFSO62p0jk/00026,0.0,1.56
pretrain/RrFSO62p0jk/00033,0.67,4.16
pretrain/RrFSO62p0jk/00034,0.0,4.24
pretrain/RrFSO62p0jk/00035,-0.33,2.8
pretrain/RrFSO62p0jk/00036,0.0,2.24
pretrain/RrFSO62p0jk/00037,1.0,3.32
pretrain/RrFSO62p0jk/00038,-1.67,4.6
pretrain/RrFSO62p0jk/00039,1.0,0.08
pretrain/RrFSO62p0jk/00040,0.0,0.48
pretrain/RrFSO62p0jk/00041,1.33,0.84
pretrain/RrFSO62p0jk/00042,-0.33,0.56
pretrain/RrFSO62p0jk/00043,-0.33,4.56
pretrain/RtRufOPFug0/00001,0.0,2.36
pretrain/RtRufOPFug0/00002,-1.0,3.64
pretrain/RtRufOPFug0/00004,2.0,2.36
pretrain/RtRufOPFug0/00005,-1.0,2.48
pretrain/RtRufOPFug0/00009,-1.67,4.44
pretrain/RtRufOPFug0/00010,0.0,4.8
pretrain/RtRufOPFug0/00011,2.0,2.16
pretrain/RtRufOPFug0/00012,-2.0,4.36
pretrain/RtRufOPFug0/00013,0.67,0.92
pretrain/RtRufOPFug0/00014,0.0,4.36
pretrain/RtRufOPFug0/00015,2.0,1.72
pretrain/S6BLFdBfgfU/00006,1.33,2.6
pretrain/S6BLFdBfgfU/00010,0.33,2.92
pretrain/S6BLFdBfgfU/00012,-0.67,0.88
pretrain/S6BLFdBfgfU/00013,1.33,0.08
pretrain/S6BLFdBfgfU/00015,0.0,2.16
pretrain/S6BLFdBfgfU/00018,0.0,4.4
pretrain/S6BLFdBfgfU/00019,-2.0,4.56
pretrain/S6BLFdBfgfU/00021,-1.33,3.12
pretrain/S6BLFdBfgfU/00022,1.33,0.68
