path,offset_sec,vstart_sec
2015-09-12-04-15-35-1140_denoised_601,2.0,0.44
2015-09-12-04-15-35-1070_denoised_92,-2.0,2.68
2015-09-12-04-15-35-174_denoised_1591,0.0,0.76
2015-09-12-04-15-35-1070_denoised_107,2.0,0.04
2015-09-12-04-15-35-174_denoised_1642,2.0,0.88
2015-09-12-04-15-35-1_denoised_1105,2.0,0.56
2015-09-12-04-15-35-104_denoised_452,0.0,2.08
2015-09-12-04-15-35-174_denoised_1023,0.0,2.0
2015-09-12-04-15-35-104_denoised_727,2.0,0.6
2015-09-12-04-15-35-174_denoised_272,2.0,0.8
2015-09-12-04-15-35-104_denoised_305,-2.0,2.88
2015-09-12-04-15-35-1140_denoised_526,-2.0,2.36
2015-09-12-04-15-35-1070_denoised_231,2.0,0.72
2015-09-12-04-15-35-1_denoised_1283,0.0,0.4
2015-09-12-04-15-35-104_denoised_323,0.0,0.56
2015-09-12-04-15-35-1070_denoised_399,2.0,0.48
2015-09-12-04-15-35-104_denoised_945,-2.0,2.04
2015-09-12-04-15-35-1070_denoised_438,2.0,0.96
2015-09-12-04-15-35-174_denoised_1250,2.0,0.88
2015-09-12-04-15-35-104_denoised_659,2.0,0.64
2015-09-12-04-15-35-1070_denoised_674,0.0,1.04
2015-09-12-04-15-35-1070_denoised_707,0.0,1.96
2015-09-12-04-15-35-1_denoised_430,2.0,0.6
2015-09-12-04-15-35-1_denoised_268,2.0,0.36
2015-09-12-04-15-35-1_denoised_45,-2.0,2.0
2015-09-12-04-15-35-104_denoised_1033,-2.0,2.2
2015-09-12-04-15-35-1_denoised_876,-2.0,2.2
2015-09-12-04-15-35-174_denoised_373,2.0,0.56
2015-09-12-04-15-35-174_denoised_392,2.0,0.76
2015-09-12-04-15-35-104_denoised_69,0.0,0.24
2015-09-12-04-15-35-174_denoised_737,0.0,1.48
2015-09-12-04-15-35-104_denoised_926,0.0,2.64
2015-09-12-04-15-35-1070_denoised_642,-2.0,2.92
2015-09-12-04-15-35-174_denoised_293,2.0,0.28
2015-09-12-04-15-35-104_denoised_1122,-2.0,2.16
2015-09-12-04-15-35-104_denoised_1365,-2.0,2.24
2015-09-12-04-15-35-1_denoised_211,2.0,0.6
2015-09-12-04-15-35-1070_denoised_287,0.0,1.08
2015-09-12-04-15-35-1070_denoised_770,-2.0,2.16
2015-09-12-04-15-35-104_denoised_1143,-2.0,2.12
2015-09-12-04-15-35-1140_denoised_81,0.0,1.8
2015-09-12-04-15-35-174_denoised_1624,-2.0,2.64
2015-09-12-04-15-35-174_denoised_896,0.0,1.88
2015-09-12-04-15-35-104_denoised_471,2.0,0.36
2015-09-12-04-15-35-174_denoised_1153,2.0,0.08
2015-09-12-04-15-35-104_denoised_170,0.0,2.96
2015-09-12-04-15-35-174_denoised_1434,-2.0,2.96
2015-09-12-04-15-35-1140_denoised_759,0.0,2.76
2015-09-12-04-15-35-104_denoised_110,-2.0,2.56
2015-09-12-04-15-35-1140_denoised_746,0.0,0.0
2015-09-12-04-15-35-1140_denoised_182,2.0,0.04
2015-09-12-04-15-35-1_denoised_230,2.0,0.56
2015-09-12-04-15-35-104_denoised_252,2.0,0.2
2015-09-12-04-15-35-1_denoised_117,0.0,1.84
2015-09-12-04-15-35-1_denoised_1044,-2.0,2.8
2015-09-12-04-15-35-104_denoised_799,0.0,1.44
2015-09-12-04-15-35-1140_denoised_50,2.0,0.2
2015-09-12-04-15-35-174_denoised_1829,0.0,0.04
2015-09-12-04-15-35-174_denoised_765,2.0,0.6
2015-09-12-04-15-35-174_denoised_1238,2.0,0.44
2015-09-12-04-15-35-104_denoised_342,0.0,2.44
2015-09-12-04-15-35-174_denoised_1400,0.0,1.0
2015-09-12-04-15-35-174_denoised_1839,-2.0,2.24
2015-09-12-04-15-35-174_denoised_1572,-2.0,2.64
2015-09-12-04-15-35-174_denoised_1557,2.0,0.88
2015-09-12-04-15-35-174_denoised_1286,-2.0,2.76
2015-09-12-04-15-35-104_denoised_565,2.0,0.84
2015-09-12-04-15-35-174_denoised_1130,2.0,0.6
2015-09-12-04-15-35-104_denoised_838,-2.0,2.8
2015-09-12-04-15-35-1070_denoised_518,-2.0,2.4
2015-09-12-04-15-35-1_denoised_644,-2.0,2.4
2015-09-12-04-15-35-1070_denoised_142,0.0,0.2
2015-09-12-04-15-35-1_denoised_447,2.0,0.24
2015-09-12-04-15-35-174_denoised_515,2.0,0.24
2015-09-12-04-15-35-174_denoised_601,2.0,0.48
2015-09-12-04-15-35-1_denoised_1023,-2.0,2.36
2015-09-12-04-15-35-1_denoised_1864,2.0,0.2
2015-09-12-04-15-35-1_denoised_900,-2.0,2.88
2015-09-12-04-15-35-1140_denoised_97,0.0,0.08
2015-09-12-04-15-35-104_denoised_426,2.0,0.92
2015-09-12-04-15-35-174_denoised_1352,2.0,0.24
2015-09-12-04-15-35-1_denoised_1341,2.0,0.72
2015-09-12-04-15-35-104_denoised_1399,-2.0,2.6
2015-09-12-04-15-35-174_denoised_1077,0.0,0.12
2015-09-12-04-15-35-174_denoised_668,0.0,1.24
2015-09-12-04-15-35-1070_denoised_212,0.0,0.96
2015-09-12-04-15-35-1070_denoised_900,0.0,2.72
2015-09-12-04-15-35-1070_denoised_494,2.0,0.48
2015-09-12-04-15-35-104_denoised_1436,-2.0,2.72
2015-09-12-04-15-35-1_denoised_193,-2.0,2.4
2015-09-12-04-15-35-1140_denoised_132,2.0,0.76
2015-09-12-04-15-35-1_denoised_1968,2.0,0.04
2015-09-12-04-15-35-174_denoised_837,-2.0,2.92
2015-09-12-04-15-35-104_denoised_1382,2.0,0.56
2015-09-12-04-15-35-1_denoised_342,-2.0,2.8
2015-09-12-04-15-35-1140_denoised_652,0.0,0.72
2015-09-12-04-15-35-104_denoised_527,2.0,0.28
2015-09-12-04-15-35-104_denoised_546,-2.0,2.76
2015-09-12-04-15-35-1070_denoised_159,0.0,0.88
2015-09-12-04-15-35-1_denoised_1072,0.0,0.44
2015-09-12-04-15-35-174_denoised_352,2.0,0.8
2015-09-12-04-15-35-174_denoised_1111,0.0,2.52
2015-09-12-04-15-35-1_denoised_680,2.0,0.96
2015-09-12-04-15-35-1140_denoised_336,0.0,1.24
2015-09-12-04-15-35-174_denoised_651,-2.0,2.88
2015-09-12-04-15-35-1070_denoised_383,2.0,0.92
2015-09-12-04-15-35-1_denoised_695,-2.0,2.48
2015-09-12-04-15-35-1_denoised_463,0.0,0.24
2015-09-12-04-15-35-174_denoised_882,2.0,0.04
2015-09-12-04-15-35-174_denoised_1469,2.0,0.6
2015-09-12-04-15-35-104_denoised_1011,-2.0,2.92
2015-09-12-04-15-35-174_denoised_197,-2.0,2.72
2015-09-12-04-15-35-1_denoised_1265,-2.0,2.08
2015-09-12-04-15-35-1140_denoised_798,2.0,0.16
2015-09-12-04-15-35-1_denoised_1649,-2.0,2.56
2015-09-12-04-15-35-174_denoised_1418,0.0,1.6
2015-09-12-04-15-35-174_denoised_619,-2.0,2.0
2015-09-12-04-15-35-1070_denoised_268,0.0,1.4
2015-09-12-04-15-35-1070_denoised_419,0.0,1.76
2015-09-12-04-15-35-104_denoised_819,2.0,0.76
2015-09-12-04-15-35-1140_denoised_324,0.0,2.92
2015-09-12-04-15-35-174_denoised_1451,0.0,2.08
2015-09-12-04-15-35-174_denoised_216,2.0,0.92
2015-09-12-04-15-35-1_denoised_394,2.0,0.72
2015-09-12-04-15-35-1070_denoised_535,2.0,0.28
2015-09-12-04-15-35-1_denoised_95,-2.0,2.6
2015-09-12-04-15-35-1_denoised_325,0.0,2.8
2015-09-12-04-15-35-1070_denoised_473,2.0,0.64
2015-09-12-04-15-35-1140_denoised_576,2.0,0.36
2015-09-12-04-15-35-174_denoised_1486,2.0,0.6
2015-09-12-04-15-35-1070_denoised_787,0.0,1.6
2015-09-12-04-15-35-1_denoised_1514,0.0,1.2
2015-09-12-04-15-35-1_denoised_1880,2.0,0.36
2015-09-12-04-15-35-1_denoised_378,2.0,0.0
2015-09-12-04-15-35-1_denoised_939,-2.0,2.72
2015-09-12-04-15-35-1_denoised_1705,0.0,0.44
2015-09-12-04-15-35-1_denoised_286,2.0,0.04
2015-09-12-04-15-35-1_denoised_960,0.0,0.48
2015-09-12-04-15-35-104_denoised_692,2.0,0.76
2015-09-12-04-15-35-1070_denoised_740,2.0,0.96
2015-09-12-04-15-35-104_denoised_1329,-2.0,2.2
2015-09-12-04-15-35-1_denoised_1323,-2.0,2.64
2015-09-12-04-15-35-174_denoised_1542,2.0,0.56
2015-09-12-04-15-35-1070_denoised_337,2.0,0.6
2015-09-12-04-15-35-174_denoised_1657,0.0,1.6
2015-09-12-04-15-35-174_denoised_1099,0.0,2.52
2015-09-12-04-15-35-104_denoised_190,0.0,1.24
2015-09-12-04-15-35-1070_denoised_458,0.0,0.24
2015-09-12-04-15-35-1_denoised_306,2.0,0.68
2015-09-12-04-15-35-1_denoised_1985,-2.0,2.2
2015-09-12-04-15-35-1140_denoised_36,-2.0,2.68
2015-09-12-04-15-35-104_denoised_747,2.0,0.52
2015-09-12-04-15-35-1070_denoised_304,-2.0,2.96
2015-09-12-04-15-35-1_denoised_1408,2.0,0.4
2015-09-12-04-15-35-1070_denoised_609,0.0,2.52
2015-09-12-04-15-35-1140_denoised_198,-2.0,2.88
2015-09-12-04-15-35-174_denoised_1674,0.0,2.16
2015-09-12-04-15-35-1070_denoised_914,2.0,0.16
2015-09-12-04-15-35-1_denoised_2034,0.0,1.64
2015-09-12-04-15-35-104_denoised_130,2.0,0.08
2015-09-12-04-15-35-1140_denoised_639,-2.0,2.64
2015-09-12-04-15-35-104_denoised_1270,-2.0,2.16
2015-09-12-04-15-35-104_denoised_583,0.0,2.36
2015-09-12-04-15-35-1070_denoised_551,2.0,0.04
2015-09-12-04-15-35-104_denoised_876,2.0,0.24
2015-09-12-04-15-35-1_denoised_1897,-2.0,2.2
2015-09-12-04-15-35-174_denoised_234,2.0,0.56
2015-09-12-04-15-35-104_denoised_1101,0.0,0.56
2015-09-12-04-15-35-1070_denoised_125,0.0,0.84
2015-09-12-04-15-35-174_denoised_1367,0.0,2.64
2015-09-12-04-15-35-174_denoised_1811,0.0,2.28
2015-09-12-04-15-35-1_denoised_981,2.0,0.2
2015-09-12-04-15-35-1140_denoised_785,0.0,0.36
2015-09-12-04-15-35-1_denoised_1450,-2.0,2.2
2015-09-12-04-15-35-104_denoised_378,0.0,0.36
2015-09-12-04-15-35-104_denoised_1418,2.0,0.8
2015-09-12-04-15-35-104_denoised_1059,0.0,0.48
2015-09-12-04-15-35-1070_denoised_512,2.0,0.16
2015-09-12-04-15-35-1_denoised_2000,0.0,1.4
2015-09-12-04-15-35-174_denoised_1608,0.0,0.48
2015-09-12-04-15-35-1070_denoised_690,0.0,0.2
2015-09-12-04-15-35-174_denoised_1511,2.0,0.56
2015-09-12-04-15-35-1_denoised_412,-2.0,2.64
2015-09-12-04-15-35-174_denoised_751,2.0,0.16
2015-09-12-04-15-35-104_denoised_212,2.0,0.2
2015-09-12-04-15-35-1070_denoised_353,0.0,1.04
2015-09-12-04-15-35-1070_denoised_321,2.0,0.0
2015-09-12-04-15-35-265_denoised_60,-2.0,2.04
2015-09-12-04-15-35-265_denoised_313,-2.0,2.8
2015-09-12-04-15-35-265_denoised_209,2.0,0.8
2015-09-12-04-15-35-265_denoised_1100,0.0,0.04
2015-09-12-04-15-35-265_denoised_355,-2.0,2.4
2015-09-12-04-15-35-265_denoised_792,0.0,0.56
2015-09-12-04-15-35-265_denoised_893,0.0,1.8
2015-09-12-04-15-35-265_denoised_1051,0.0,0.8
2015-09-12-04-15-35-265_denoised_940,2.0,0.92
2015-09-12-04-15-35-265_denoised_1084,2.0,0.68
2015-09-12-04-15-35-265_denoised_669,-2.0,2.12
2015-09-12-04-15-35-265_denoised_551,-2.0,2.2
2015-09-12-04-15-35-265_denoised_910,-2.0,2.28
2015-09-12-04-15-35-265_denoised_585,-2.0,2.0
2015-09-12-04-15-35-265_denoised_653,2.0,0.16
2015-09-12-04-15-35-265_denoised_406,0.0,1.32
2015-09-12-04-15-35-265_denoised_636,-2.0,2.92
2015-09-12-04-15-35-265_denoised_708,0.0,0.88
2015-09-12-04-15-35-265_denoised_230,0.0,1.12
2015-09-12-04-15-35-265_denoised_1114,2.0,0.72
2015-09-12-04-15-35-265_denoised_823,2.0,0.16
2015-09-12-04-15-35-265_denoised_452,0.0,0.0
2015-09-12-04-15-35-265_denoised_333,0.0,2.84
2015-09-12-04-15-35-265_denoised_291,2.0,0.92
2015-09-12-04-15-35-265_denoised_1067,-2.0,2.96
2015-09-12-04-15-35-265_denoised_925,-2.0,2.68
2015-09-12-04-15-35-265_denoised_1020,-2.0,2.72
2015-09-12-04-15-35-265_denoised_78,0.0,2.72
2015-09-12-04-15-35-265_denoised_518,2.0,0.04
2015-09-12-04-15-35-265_denoised_376,2.0,0.4
2015-09-12-04-15-35-265_denoised_167,0.0,0.32
2015-09-12-04-15-35-265_denoised_145,0.0,1.56
2015-09-12-04-15-35-265_denoised_842,2.0,0.4
2015-09-12-04-15-35-265_denoised_1004,2.0,0.56
2015-09-12-04-15-35-265_denoised_690,2.0,0.48
2015-09-12-04-15-35-265_denoised_250,-2.0,2.56
2015-09-12-04-15-35-265_denoised_420,-2.0,2.68
2015-09-12-04-15-35-433_denoised_546,0.0,0.36
2015-09-12-04-15-35-433_denoised_773,0.0,2.8
2015-09-12-04-15-35-433_denoised_400,0.0,1.4
2015-09-12-04-15-35-433_denoised_34,-2.0,2.6
2015-09-12-04-15-35-433_denoised_417,-2.0,2.12
2015-09-12-04-15-35-433_denoised_561,-2.0,2.2
2015-09-12-04-15-35-433_denoised_698,0.0,0.12
2015-09-12-04-15-35-433_denoised_222,2.0,0.48
2015-09-12-04-15-35-433_denoised_105,2.0,0.8
2015-09-12-04-15-35-433_denoised_743,-2.0,2.64
2015-09-12-04-15-35-433_denoised_124,0.0,1.36
2015-09-12-04-15-35-433_denoised_137,-2.0,2.08
2015-09-12-04-15-35-433_denoised_349,2.0,0.92
2015-09-12-04-15-35-433_denoised_313,0.0,1.32
2015-09-12-04-15-35-433_denoised_462,2.0,0.28
2015-09-12-04-15-35-433_denoised_726,-2.0,2.92
2015-09-12-04-15-35-433_denoised_492,-2.0,2.32
2015-09-12-04-15-35-433_denoised_507,2.0,0.56
2015-09-12-04-15-35-433_denoised_203,2.0,0.16
2015-09-12-04-15-35-433_denoised_367,0.0,2.04
2015-09-12-04-15-35-433_denoised_669,2.0,0.16
2015-09-12-04-15-35-433_denoised_278,2.0,0.84
2015-09-12-04-15-35-433_denoised_604,-2.0,2.44
2015-09-12-04-15-35-433_denoised_170,0.0,0.04
2015-09-12-04-15-35-433_denoised_384,-2.0,2.2
2015-09-12-04-15-35-433_denoised_713,0.0,0.8
2015-09-12-04-15-35-433_denoised_331,-2.0,2.28
2015-09-12-04-15-35-584_denoised_356,2.0,0.72
2015-09-12-04-15-35-584_denoised_313,-2.0,2.32
2015-09-12-04-15-35-584_denoised_155,-2.0,2.12
2015-09-12-04-15-35-584_denoised_340,0.0,2.68
2015-09-12-04-15-35-584_denoised_241,0.0,0.44
2015-09-12-04-15-35-813_denoised_323,0.0,0.4
2015-09-12-04-15-35-813_denoised_237,-2.0,2.0
2015-09-12-04-15-35-813_denoised_418,-2.0,2.88
2015-09-12-04-15-35-813_denoised_399,0.0,2.56
2015-09-12-04-15-35-813_denoised_256,2.0,0.8
2015-09-12-04-15-35-813_denoised_81,0.0,2.32
2015-09-12-04-15-35-813_denoised_135,-2.0,2.8
2015-09-12-04-15-35-813_denoised_289,2.0,0.64
2015-09-12-04-15-35-813_denoised_385,2.0,0.92
2015-09-12-04-15-35-813_denoised_368,2.0,0.28
2015-09-12-04-15-35-813_denoised_446,0.0,2.12
2015-09-12-04-15-35-813_denoised_688,2.0,0.48
2015-09-12-04-15-35-813_denoised_863,2.0,0.32
2015-09-12-04-15-35-813_denoised_336,0.0,2.56
2015-09-12-04-15-35-813_denoised_166,2.0,0.6
2015-09-12-04-15-35-813_denoised_479,2.0,0.84
2015-09-12-04-15-35-813_denoised_752,0.0,2.76
2015-09-12-04-15-35-813_denoised_768,2.0,0.2
2015-09-12-04-15-35-813_denoised_98,0.0,0.24
2015-09-12-04-15-35-813_denoised_273,0.0,0.6
2015-09-12-04-15-35-813_denoised_225,2.0,0.76
2015-09-12-04-15-35-813_denoised_729,-2.0,2.92
2015-09-12-04-15-35-813_denoised_186,0.0,2.12
2015-09-12-04-15-35-813_denoised_116,0.0,2.92
2015-09-12-04-15-35-813_denoised_785,-2.0,2.12
2015-09-12-04-15-35-813_denoised_521,2.0,0.88
2015-09-12-04-15-35-940_denoised_237,0.0,1.64
2015-09-12-04-15-35-940_denoised_142,-2.0,2.72
2015-09-12-04-15-35-940_denoised_389,-2.0,2.32
2015-09-12-04-15-35-940_denoised_277,2.0,0.44
2015-09-12-04-15-35-940_denoised_658,-2.0,2.52
2015-09-12-04-15-35-940_denoised_841,2.0,0.08
2015-09-12-04-15-35-940_denoised_334,0.0,1.44
2015-09-12-04-15-35-940_denoised_478,0.0,1.56
2015-09-12-04-15-35-940_denoised_180,0.0,0.32
2015-09-12-04-15-35-940_denoised_195,2.0,0.32
2015-09-12-04-15-35-940_denoised_365,0.0,2.6
2015-09-12-04-15-35-940_denoised_544,0.0,2.4
2015-09-12-04-15-35-940_denoised_320,2.0,0.08
2015-09-12-04-15-35-940_denoised_113,2.0,0.36
2015-09-12-04-15-35-940_denoised_794,2.0,0.52
2015-09-12-04-15-35-940_denoised_223,0.0,0.84
2015-09-12-04-15-35-940_denoised_699,2.0,0.6
2015-09-12-04-15-35-940_denoised_97,2.0,0.92
2015-09-12-04-15-35-940_denoised_127,0.0,1.72
2015-09-12-04-15-35-940_denoised_456,-2.0,2.16
2015-09-12-04-15-35-995_denoised_104,2.0,0.84
2015-09-12-04-15-35-995_denoised_523,2.0,0.96
2015-09-12-04-15-35-995_denoised_911,-2.0,2.6
2015-09-12-04-15-35-995_denoised_455,2.0,0.92
2015-09-12-04-15-35-995_denoised_413,-2.0,2.08
2015-09-12-04-15-35-995_denoised_663,0.0,2.52
2015-09-12-04-15-35-995_denoised_759,-2.0,2.72
2015-09-12-04-15-35-995_denoised_674,-2.0,2.72
2015-09-12-04-15-35-995_denoised_571,0.0,0.2
2015-09-12-04-15-35-995_denoised_650,0.0,1.4
2015-09-12-04-15-35-995_denoised_130,2.0,0.52
2015-09-12-04-15-35-995_denoised_218,0.0,2.16
2015-09-12-04-15-35-995_denoised_245,-2.0,2.48
2015-09-12-04-15-35-995_denoised_190,2.0,0.36
2015-09-12-04-15-35-995_denoised_714,-2.0,2.52
2015-09-12-04-15-35-995_denoised_310,0.0,0.36
2015-09-12-04-15-35-995_denoised_295,2.0,0.84
2015-09-12-04-15-35-995_denoised_702,-2.0,2.6
2015-09-12-04-15-35-995_denoised_268,0.0,0.52
2015-09-12-04-15-35-995_denoised_203,-2.0,2.16
2015-09-12-04-15-35-995_denoised_1061,-2.0,2.72
2015-09-12-04-15-35-995_denoised_587,-2.0,2.16
2015-09-12-04-15-35-995_denoised_51,0.0,1.88
2015-09-12-04-15-35-995_denoised_469,-2.0,2.12
2015-09-12-04-15-35-995_denoised_1028,-2.0,2.48
2015-09-12-04-15-35-995_denoised_86,0.0,2.92
2015-09-12-04-15-35-995_denoised_874,2.0,0.28
2015-09-12-04-15-35-995_denoised_494,0.0,1.2
2015-09-12-04-15-35-995_denoised_325,2.0,0.6
2015-09-12-04-15-35-995_denoised_556,2.0,0.52
2015-09-12-04-15-35-995_denoised_428,0.0,1.6
2015-09-12-04-15-35-995_denoised_175,-2.0,2.48
2015-09-12-04-15-35-995_denoised_744,2.0,0.44
2015-09-12-04-15-35-995_denoised_397,2.0,0.84
2015-09-12-04-15-35-995_denoised_115,-2.0,2.32
2015-09-12-04-15-35-995_denoised_1127,-2.0,2.88
2015-09-12-04-15-35-995_denoised_1078,2.0,0.32
2015-09-12-04-15-35-995_denoised_507,2.0,0.2
2015-09-12-04-15-35-995_denoised_145,2.0,0.4
2015-09-12-04-15-35-995_denoised_612,2.0,0.44
2015-09-12-04-15-35-995_denoised_282,-2.0,2.16
2015-09-12-04-15-35-995_denoised_357,0.0,0.36
2015-09-12-04-15-35-995_denoised_483,0.0,2.0
2015-09-12-04-38-02-726_denoised_211,2.0,0.76
2015-09-12-04-38-02-726_denoised_57,-2.0,2.12
2015-09-12-04-38-02-726_denoised_153,0.0,1.08
2015-09-12-04-38-02-726_denoised_470,-2.0,2.16
2015-09-12-04-38-02-726_denoised_99,0.0,1.92
2015-09-12-04-38-02-726_denoised_662,2.0,0.32
2015-09-12-04-38-02-726_denoised_287,-2.0,2.76
2015-09-12-04-38-02-726_denoised_376,-2.0,2.48
2015-09-12-04-38-02-726_denoised_691,-2.0,2.48
2015-09-12-04-38-02-726_denoised_257,2.0,0.96
2015-09-12-04-38-02-726_denoised_482,2.0,0.68
2015-09-12-04-38-02-726_denoised_241,-2.0,2.32
2015-09-12-04-38-02-726_denoised_272,-2.0,2.64
2015-09-12-04-38-02-726_denoised_113,2.0,0.56
2015-09-12-04-38-02-726_denoised_639,2.0,0.84
2015-09-12-04-38-02-726_denoised_710,2.0,0.36
2015-09-12-04-38-02-726_denoised_441,2.0,0.56
2015-09-12-04-38-02-726_denoised_317,2.0,0.68
2015-09-12-04-38-02-726_denoised_392,0.0,2.68
2015-09-12-04-38-02-726_denoised_302,-2.0,2.52
2015-09-12-04-38-02-726_denoised_420,2.0,0.4
2015-09-12-04-38-02-726_denoised_126,2.0,0.72
2015-09-12-04-38-02-726_denoised_364,-2.0,2.84
2015-09-12-04-38-02-726_denoised_552,-2.0,2.92
2015-09-12-04-38-02-726_denoised_180,0.0,1.76
2015-09-12-04-38-02-726_denoised_494,-2.0,2.52
2015-09-12-04-38-02-726_denoised_350,-2.0,2.68
2015-09-12-04-38-02-78_denoised_302,-2.0,2.4
2015-09-12-04-38-02-78_denoised_139,2.0,0.88
2015-09-12-04-38-02-78_denoised_321,-2.0,2.8
2015-09-12-04-38-02-78_denoised_71,0.0,2.4
2015-09-12-04-38-02-78_denoised_261,-2.0,2.76
2015-09-12-04-38-02-78_denoised_489,-2.0,2.8
2015-09-12-04-38-02-78_denoised_448,-2.0,2.68
2015-09-12-04-38-02-78_denoised_156,0.0,2.28
2015-09-12-04-38-02-78_denoised_173,-2.0,2.04
2015-09-12-04-38-02-78_denoised_338,2.0,0.8
2015-09-12-04-38-02-78_denoised_35,0.0,1.72
2015-09-12-04-38-02-78_denoised_225,0.0,0.92
2015-09-12-04-38-02-78_denoised_106,0.0,1.56
2015-09-12-04-38-02-78_denoised_88,-2.0,2.68
2015-09-12-04-38-02-78_denoised_430,2.0,0.52
2015-09-12-04-38-02-78_denoised_392,2.0,0.44
2015-09-18-04-02-32-300_denoised_225,2.0,0.4
2015-09-18-04-02-32-300_denoised_259,-2.0,2.4
2015-09-18-04-02-32-300_denoised_597,2.0,0.2
2015-09-18-04-02-32-300_denoised_554,-2.0,2.56
2015-09-18-04-02-32-300_denoised_677,0.0,0.52
2015-09-18-04-02-32-300_denoised_694,2.0,0.68
2015-09-18-04-02-32-300_denoised_208,2.0,0.68
2015-09-18-04-02-32-300_denoised_175,0.0,2.28
2015-09-18-04-02-32-300_denoised_121,0.0,2.28
2015-09-18-04-02-32-300_denoised_574,2.0,0.24
2015-09-18-04-02-32-300_denoised_483,-2.0,2.8
2015-09-18-04-02-32-300_denoised_84,2.0,0.0
2015-09-18-04-02-32-300_denoised_631,-2.0,2.84
2015-09-18-04-02-32-300_denoised_510,0.0,0.32
2015-09-18-04-02-32-300_denoised_157,2.0,0.76
2015-09-18-04-02-32-300_denoised_191,-2.0,2.4
2015-09-18-04-02-32-300_denoised_647,-2.0,2.88
2015-09-18-04-02-32-917_denoised_398,0.0,0.8
2015-09-18-04-02-32-917_denoised_854,-2.0,2.56
2015-09-18-04-02-32-917_denoised_491,-2.0,2.32
2015-09-18-04-02-32-917_denoised_1165,-2.0,2.56
2015-09-18-04-02-32-917_denoised_564,-2.0,2.32
2015-09-18-04-02-32-917_denoised_940,0.0,0.92
2015-09-18-04-02-32-917_denoised_1310,2.0,0.12
2015-09-18-04-02-32-917_denoised_836,2.0,0.2
2015-09-18-04-02-32-917_denoised_174,2.0,0.0
2015-09-18-04-02-32-917_denoised_662,0.0,2.44
2015-09-18-04-02-32-917_denoised_59,0.0,1.24
2015-09-18-04-02-32-917_denoised_892,0.0,1.4
2015-09-18-04-02-32-917_denoised_320,-2.0,2.6
2015-09-18-04-02-32-917_denoised_765,0.0,2.56
2015-09-18-04-02-32-917_denoised_819,-2.0,2.6
2015-09-18-04-02-32-917_denoised_108,2.0,0.04
2015-09-18-04-02-32-917_denoised_599,0.0,2.24
2015-09-18-04-02-32-917_denoised_924,0.0,1.68
2015-09-18-04-02-32-917_denoised_289,2.0,0.2
2015-09-18-04-02-32-917_denoised_29,-2.0,2.56
2015-09-18-04-02-32-917_denoised_124,0.0,0.48
2015-09-18-04-02-32-917_denoised_1289,0.0,2.68
2015-09-18-04-02-32-917_denoised_462,2.0,0.36
2015-09-18-04-02-32-917_denoised_91,-2.0,2.12
2015-09-18-04-02-32-917_denoised_412,2.0,0.32
2015-09-18-04-02-32-917_denoised_1270,-2.0,2.4
2015-09-18-04-02-32-917_denoised_1181,-2.0,2.92
2015-09-18-04-02-32-917_denoised_1098,2.0,0.08
2015-09-18-04-02-32-917_denoised_613,0.0,2.04
2015-09-18-04-02-32-917_denoised_1231,2.0,0.4
2015-09-18-04-02-32-917_denoised_340,0.0,1.08
2015-09-18-04-02-32-917_denoised_426,2.0,0.96
2015-09-18-04-02-32-917_denoised_593,0.0,2.92
2015-09-18-04-02-32-917_denoised_813,2.0,0.56
2015-09-18-04-02-32-917_denoised_224,2.0,0.68
2015-09-18-04-02-32-917_denoised_867,2.0,0.92
2015-09-18-04-02-32-917_denoised_272,0.0,0.32
2015-09-18-04-02-32-917_denoised_75,2.0,0.84
2015-09-18-04-02-32-917_denoised_505,2.0,0.84
2015-09-18-04-02-32-917_denoised_520,2.0,0.36
2015-09-18-04-02-32-917_denoised_256,0.0,2.84
2015-09-18-04-02-32-917_denoised_751,2.0,0.68
2015-09-18-04-02-32-917_denoised_157,2.0,0.4
2015-09-18-04-02-32-917_denoised_1200,-2.0,2.96
2015-09-18-04-02-32-917_denoised_475,0.0,2.36
2015-09-18-04-02-32-917_denoised_704,-2.0,2.0
2015-09-18-04-02-32-917_denoised_720,-2.0,2.76
2015-09-18-04-02-32-917_denoised_799,-2.0,2.36
2015-09-18-04-02-32-917_denoised_791,0.0,2.64
2015-09-18-04-02-32-917_denoised_676,-2.0,2.12
2015-09-18-04-24-32-123_denoised_974,-2.0,2.24
2015-09-18-04-24-32-123_denoised_109,0.0,0.64
2015-09-18-04-24-32-123_denoised_957,2.0,0.48
2015-09-18-04-24-32-123_denoised_472,0.0,1.12
2015-09-18-04-24-32-123_denoised_1330,0.0,1.16
2015-09-18-04-24-32-123_denoised_901,0.0,2.12
2015-09-18-04-24-32-123_denoised_547,2.0,0.48
2015-09-18-04-24-32-123_denoised_1497,0.0,0.08
2015-09-18-04-24-32-123_denoised_597,-2.0,2.52
2015-09-18-04-24-32-123_denoised_35,-2.0,2.44
2015-09-18-04-24-32-123_denoised_1235,-2.0,2.48
2015-09-18-04-24-32-123_denoised_993,-2.0,2.96
2015-09-18-04-24-32-123_denoised_28,-2.0,2.48
2015-09-18-04-24-32-123_denoised_287,0.0,2.0
2015-09-18-04-24-32-123_denoised_141,2.0,0.92
2015-09-18-04-24-32-123_denoised_75,-2.0,2.04
2015-09-18-04-24-32-123_denoised_515,0.0,2.52
