path,offset_sec,vstart_sec
2015-03-29-16-56-48_denoised_443,-1.0,1.04
2015-03-29-16-56-48_denoised_276,0.0,1.08
2015-03-29-16-56-48_denoised_370,-0.67,1.56
2015-03-29-16-56-48_denoised_532,-2.0,2.68
2015-03-29-16-56-48_denoised_926,0.0,1.64
2015-03-29-16-56-48_denoised_295,2.0,0.84
2015-03-29-16-56-48_denoised_1070,-1.67,2.04
2015-03-29-16-56-48_denoised_597,0.0,1.64
2015-03-29-16-56-48_denoised_1090,0.0,0.88
2015-03-29-16-56-48_denoised_198,-0.67,2.8
2015-03-29-16-56-48_denoised_1252,0.0,0.88
2015-03-29-16-56-48_denoised_356,0.0,0.52
2015-03-29-16-56-48_denoised_99,-0.67,1.84
2015-03-29-16-56-48_denoised_891,1.33,0.52
2015-03-29-16-56-48_denoised_669,0.0,2.92
2015-03-29-16-56-48_denoised_41,-1.0,2.32
2015-03-29-16-56-48_denoised_793,1.0,1.44
2015-03-29-16-56-48_denoised_252,1.67,0.36
2015-03-29-16-56-48_denoised_309,1.67,1.24
2015-03-29-16-56-48_denoised_404,0.0,0.08
2015-03-29-16-56-48_denoised_1209,0.0,0.16
2015-03-29-16-56-48_denoised_714,0.0,2.04
2015-03-29-16-56-48_denoised_236,0.0,0.32
2015-03-29-16-56-48_denoised_1057,0.0,0.88
2015-03-29-16-56-48_denoised_864,0.0,1.32
2015-03-29-16-56-48_denoised_131,0.0,1.32
2015-03-29-16-56-48_denoised_567,0.0,1.08
2015-03-29-16-56-48_denoised_906,-2.0,2.64
2015-03-29-16-56-48_denoised_220,-0.33,2.76
2015-03-29-16-56-48_denoised_841,2.0,0.4
2015-03-29-16-56-48_denoised_989,1.33,0.72
2015-03-29-16-56-48_denoised_389,0.0,1.28
2015-03-29-16-56-48_denoised_1196,0.0,2.04
2015-03-29-16-56-48_denoised_742,0.0,0.96
2015-03-29-17-02-58_denoised_929,0.0,0.92
2015-03-29-17-02-58_denoised_87,0.0,1.28
2015-03-29-17-02-58_denoised_650,0.0,2.12
2015-03-29-17-02-58_denoised_274,-1.0,2.8
2015-03-29-17-02-58_denoised_412,0.67,1.92
2015-03-29-17-02-58_denoised_703,0.33,1.44
2015-03-29-17-02-58_denoised_344,0.0,0.2
2015-03-29-17-02-58_denoised_884,0.0,2.76
2015-03-29-17-02-58_denoised_1051,2.0,0.92
2015-03-29-17-02-58_denoised_952,0.33,0.4
2015-03-29-17-02-58_denoised_151,0.0,0.28
2015-03-29-17-02-58_denoised_182,0.0,2.84
2015-03-29-17-02-58_denoised_395,0.0,1.56
2015-03-29-17-02-58_denoised_169,-2.0,2.72
2015-03-29-17-02-58_denoised_200,0.0,2.64
2015-03-29-17-02-58_denoised_609,-0.67,1.0
2015-03-29-17-02-58_denoised_743,0.0,2.52
2015-03-29-17-02-58_denoised_775,-0.33,2.72
2015-03-29-17-02-58_denoised_690,-1.33,2.4
2015-03-29-17-02-58_denoised_68,2.0,0.96
2015-03-29-17-02-58_denoised_226,-1.67,1.84
2015-03-29-17-02-58_denoised_322,1.67,0.72
2015-03-29-17-02-58_denoised_975,0.0,0.2
2015-03-29-17-02-58_denoised_996,-1.0,2.84
2015-03-29-17-02-58_denoised_578,0.0,2.28
2015-03-29-17-02-58_denoised_506,0.0,0.32
2015-03-29-17-02-58_denoised_27,-1.33,2.56
2015-03-29-17-02-58_denoised_719,0.0,1.52
2015-03-29-17-02-58_denoised_593,0.0,2.68
2015-03-29-17-02-58_denoised_870,-0.67,0.72
2015-03-29-17-02-58_denoised_464,-1.0,1.04
2015-03-29-17-02-58_denoised_904,0.0,2.6
2015-03-29-17-02-58_denoised_365,0.0,2.96
2015-03-29-17-02-58_denoised_837,0.0,2.12
2015-03-29-17-02-58_denoised_118,0.0,0.88
2015-03-29-17-02-58_denoised_1074,-1.33,2.08
2015-03-29-17-02-58_denoised_291,0.0,1.24
2015-03-29-17-02-58_denoised_1095,-1.67,2.68
2015-03-29-17-02-58_denoised_483,-1.67,2.76
2015-03-29-17-02-58_denoised_1014,0.0,0.76
2015-03-29-17-02-58_denoised_133,0.0,0.6
2015-03-29-17-02-58_denoised_562,0.0,2.6
2015-03-29-17-02-58_denoised_633,0.0,0.52
2015-03-29-17-02-58_denoised_380,0.0,2.36
2015-03-29-17-02-58_denoised_803,-0.67,2.16
2015-03-29-17-19-40_denoised_49,0.0,0.0
2015-03-29-17-19-40_denoised_209,-0.67,1.8
2015-03-29-17-19-40_denoised_479,0.0,2.84
2015-03-29-17-19-40_denoised_418,-0.67,1.4
2015-03-29-17-19-40_denoised_593,0.0,2.68
2015-03-29-17-19-40_denoised_126,0.0,2.12
2015-03-29-17-19-40_denoised_502,0.33,1.24
2015-03-29-17-19-40_denoised_96,0.0,1.88
2015-03-29-17-19-40_denoised_445,-2.0,2.64
2015-03-29-17-19-40_denoised_462,0.0,2.04
2015-03-29-17-19-40_denoised_26,0.0,0.8
2015-03-29-17-19-40_denoised_313,-1.67,2.16
2015-03-29-17-19-40_denoised_637,0.0,2.6
2015-03-29-17-19-40_denoised_254,-0.33,1.8
2015-03-29-17-19-40_denoised_192,0.0,1.2
2015-03-29-17-19-40_denoised_373,-1.0,1.96
2015-03-29-17-19-40_denoised_393,0.0,1.28
2015-03-29-17-19-40_denoised_542,-1.0,1.8
2015-03-29-17-19-40_denoised_290,1.67,0.56
2015-03-29-17-19-40_denoised_268,0.0,0.08
2015-03-29-17-19-40_denoised_150,0.0,1.96
2015-03-29-17-19-40_denoised_228,0.67,1.96
2015-03-29-17-19-40_denoised_79,-2.0,2.4
2015-03-29-17-19-40_denoised_525,0.67,0.88
2015-03-29-17-19-40_denoised_169,0.33,0.32
2015-03-29-17-19-40_denoised_113,0.0,1.92
2015-03-29-17-44-45_denoised_439,-2.0,2.48
2015-03-29-17-44-45_denoised_458,0.0,2.24
2015-03-29-17-44-45_denoised_280,0.0,0.8
2015-03-29-17-44-45_denoised_496,0.0,2.48
2015-03-29-17-44-45_denoised_514,0.0,2.16
2015-03-29-17-44-45_denoised_34,-1.0,1.44
2015-03-29-17-44-45_denoised_363,0.67,1.8
2015-03-29-17-44-45_denoised_606,-1.33,1.36
2015-03-29-17-44-45_denoised_758,0.0,1.36
2015-03-29-17-44-45_denoised_196,-1.67,1.88
2015-03-29-17-44-45_denoised_637,-1.33,1.92
2015-03-29-17-44-45_denoised_570,1.33,0.48
2015-03-29-17-44-45_denoised_54,-0.67,1.52
2015-03-29-17-44-45_denoised_309,0.0,1.8
2015-03-29-17-44-45_denoised_72,-2.0,2.24
2015-03-29-17-44-45_denoised_231,0.0,0.64
2015-03-29-17-44-45_denoised_547,-1.33,2.52
2015-03-29-17-44-45_denoised_529,0.0,0.04
2015-03-29-17-44-45_denoised_390,-0.67,2.72
2015-03-29-17-44-45_denoised_155,0.0,1.76
2015-03-29-17-44-45_denoised_102,-0.33,1.96
2015-03-29-17-44-45_denoised_422,0.0,0.84
2015-03-29-17-44-45_denoised_125,0.0,0.28
2015-03-29-17-44-45_denoised_703,-0.33,0.76
2015-03-29-17-44-45_denoised_251,1.67,0.6
2015-03-29-17-44-45_denoised_679,1.33,0.36
2015-03-29-17-44-45_denoised_347,0.33,1.72
2015-03-29-17-44-45_denoised_217,-2.0,2.96
2015-03-29-17-44-45_denoised_588,0.33,1.24
2015-03-29-17-44-45_denoised_726,0.0,1.24
2015-03-29-17-44-45_denoised_322,1.33,0.56
2015-03-29-17-49-17_denoised_217,-1.0,1.84
2015-03-29-17-49-17_denoised_953,0.0,2.44
2015-03-29-17-49-17_denoised_485,0.0,2.44
2015-03-29-17-49-17_denoised_584,1.67,0.04
2015-03-29-17-49-17_denoised_175,0.0,0.2
2015-03-29-17-49-17_denoised_27,-1.67,2.64
2015-03-29-17-49-17_denoised_911,0.0,1.16
2015-03-29-17-49-17_denoised_463,0.0,2.28
2015-03-29-17-49-17_denoised_84,0.0,0.8
2015-03-29-17-49-17_denoised_128,1.0,1.92
2015-03-29-17-49-17_denoised_1006,0.0,2.72
2015-03-29-17-49-17_denoised_743,0.0,1.4
2015-03-29-17-49-17_denoised_330,0.67,0.2
2015-03-29-17-49-17_denoised_623,0.0,1.48
2015-03-29-17-49-17_denoised_444,1.67,0.92
2015-03-29-17-49-17_denoised_661,-1.0,1.2
2015-03-29-17-49-17_denoised_162,-0.67,1.76
2015-03-29-17-49-17_denoised_712,0.0,0.64
2015-03-29-17-49-17_denoised_833,0.0,0.4
2015-03-29-17-49-17_denoised_350,0.0,1.32
2015-03-29-17-49-17_denoised_395,0.33,2.56
2015-03-29-17-49-17_denoised_146,0.67,1.52
2015-03-29-17-49-17_denoised_769,0.0,2.72
2015-03-29-17-49-17_denoised_279,0.67,0.68
2015-03-29-17-49-17_denoised_689,0.0,1.4
2015-03-29-17-49-17_denoised_889,-1.33,1.76
2015-03-29-17-49-17_denoised_1049,0.0,1.8
2015-03-29-17-49-17_denoised_114,1.33,0.52
2015-03-29-17-49-17_denoised_1029,0.0,1.2
2015-03-29-17-49-17_denoised_379,0.0,2.0
2015-03-29-17-49-17_denoised_192,1.67,0.6
2015-03-29-17-49-17_denoised_568,-1.67,1.8
2015-03-29-17-49-17_denoised_866,1.67,0.56
2015-03-29-17-49-17_denoised_263,1.33,0.4
2015-03-29-17-49-17_denoised_606,0.0,1.16
2015-03-29-17-49-17_denoised_538,1.33,0.24
2015-03-29-17-49-17_denoised_554,0.0,2.04
2015-03-29-17-49-17_denoised_674,-2.0,2.64
2015-03-29-17-49-17_denoised_66,0.0,2.48
2015-03-29-17-49-17_denoised_846,0.67,0.0
2015-03-29-17-49-17_denoised_971,0.0,2.68
2015-03-29-17-49-17_denoised_365,0.0,0.52
2015-03-29-17-49-17_denoised_802,0.0,0.0
2015-03-29-17-56-25_denoised_36,0.0,0.76
2015-03-29-17-56-25_denoised_264,1.0,0.24
2015-03-29-17-56-25_denoised_370,-2.0,2.84
2015-03-29-17-56-25_denoised_562,-1.67,2.48
2015-03-29-17-56-25_denoised_440,-2.0,2.68
2015-03-29-17-56-25_denoised_352,-1.67,2.84
2015-03-29-17-56-25_denoised_115,-1.33,2.16
2015-03-29-17-56-25_denoised_640,-2.0,2.76
2015-03-29-17-56-25_denoised_470,1.67,0.6
2015-03-29-17-56-25_denoised_318,-2.0,2.4
2015-03-29-17-56-25_denoised_173,0.0,0.28
2015-03-29-17-56-25_denoised_234,-1.67,2.2
2015-03-29-17-56-25_denoised_662,2.0,0.56
2015-03-29-17-56-25_denoised_156,0.0,1.4
2015-03-29-17-56-25_denoised_288,0.0,2.96
2015-03-29-17-56-25_denoised_512,0.0,0.0
2015-03-29-17-56-25_denoised_418,1.0,0.32
2015-03-29-17-56-25_denoised_533,0.0,0.2
2015-03-29-17-56-25_denoised_211,-1.67,1.68
2015-03-29-17-56-25_denoised_583,0.0,1.04
2015-03-29-17-56-25_denoised_384,0.0,0.52
2015-03-29-17-56-25_denoised_627,1.0,1.0
2015-03-29-17-56-25_denoised_496,0.0,1.68
2015-03-29-17-56-25_denoised_71,0.0,0.76
2015-03-29-17-56-25_denoised_301,0.33,2.32
2015-03-29-17-56-25_denoised_697,0.0,2.84
2015-03-29-17-56-25_denoised_614,0.0,1.48
2015-03-29-17-56-25_denoised_88,-0.33,2.56
2015-03-29-17-56-25_denoised_405,0.0,1.4
2015-03-30-00-22-24_denoised_482,1.0,1.48
2015-03-30-00-22-24_denoised_441,0.0,1.08
2015-03-30-00-22-24_denoised_506,0.0,2.32
2015-03-30-00-22-24_denoised_35,0.0,1.28
2015-03-30-00-22-24_denoised_379,0.67,1.92
2015-03-30-00-22-24_denoised_336,-1.67,2.88
2015-03-30-00-22-24_denoised_683,0.0,1.48
2015-03-30-00-22-24_denoised_176,-1.67,2.12
2015-03-30-00-22-24_denoised_122,0.67,0.28
2015-03-30-00-22-24_denoised_106,-1.33,2.36
2015-03-30-00-22-24_denoised_638,0.0,2.04
2015-03-30-00-22-24_denoised_226,0.0,1.28
2015-03-30-00-22-24_denoised_158,-0.67,1.88
2015-03-30-00-22-24_denoised_564,-1.67,1.96
2015-03-30-00-22-24_denoised_668,0.0,1.92
2015-03-30-00-22-24_denoised_84,0.0,0.84
2015-03-30-00-22-24_denoised_654,0.0,1.68
2015-03-30-00-22-24_denoised_522,0.0,0.64
2015-03-30-00-22-24_denoised_622,0.0,0.28
2015-03-30-00-22-24_denoised_48,1.33,0.44
2015-03-30-00-22-24_denoised_359,0.0,0.12
2015-03-30-00-22-24_denoised_393,0.0,1.08
2015-03-30-00-22-24_denoised_205,1.33,1.16
2015-03-30-00-22-24_denoised_262,-2.0,2.92
2015-03-30-00-22-24_denoised_551,0.0,2.32
2015-03-30-00-22-24_denoised_409,-0.67,2.32
2015-03-30-00-22-24_denoised_426,1.33,0.28
2015-03-30-00-22-24_denoised_586,-0.67,2.44
2015-03-30-00-22-24_denoised_607,2.0,0.4
2015-03-30-00-22-24_denoised_299,-1.33,2.32
2015-03-30-00-25-13_denoised_331,0.33,2.0
2015-03-30-00-25-13_denoised_370,0.67,1.24
2015-03-30-00-25-13_denoised_748,-1.33,2.36
2015-03-30-00-25-13_denoised_637,-1.33,1.48
2015-03-30-00-25-13_denoised_312,-0.33,1.92
2015-03-30-00-25-13_denoised_608,0.0,0.56
2015-03-30-00-25-13_denoised_118,-1.33,1.48
2015-03-30-00-25-13_denoised_172,0.0,0.88
2015-03-30-00-25-13_denoised_355,0.67,0.68
2015-03-30-00-25-13_denoised_574,1.0,0.08
2015-03-30-00-25-13_denoised_63,1.67,0.12
2015-03-30-00-25-13_denoised_36,1.67,0.16
2015-03-30-00-25-13_denoised_451,0.0,0.96
2015-03-30-00-25-13_denoised_772,0.0,1.64
2015-03-30-00-25-13_denoised_527,-1.67,2.32
2015-03-30-00-25-13_denoised_664,-0.67,2.52
2015-03-30-00-25-13_denoised_280,0.0,0.04
2015-03-30-00-25-13_denoised_231,1.0,0.96
2015-03-30-00-25-13_denoised_267,-0.67,2.28
2015-03-30-00-25-13_denoised_250,0.0,0.28
2015-03-30-00-25-13_denoised_483,2.0,0.6
2015-03-30-00-25-13_denoised_392,0.0,1.92
2015-03-30-00-25-13_denoised_150,0.0,1.64
2015-03-30-00-25-13_denoised_410,0.0,2.8
2015-03-30-00-25-13_denoised_502,0.0,1.72
2015-03-30-00-25-13_denoised_589,0.0,1.2
2015-03-30-00-25-13_denoised_96,-2.0,2.0
2015-03-30-00-25-13_denoised_714,-1.67,2.88
2015-03-30-00-25-13_denoised_427,0.33,0.44
2015-03-30-00-25-13_denoised_678,2.0,0.56
2015-03-30-00-25-13_denoised_206,0.0,2.44
2015-03-30-00-25-13_denoised_549,-2.0,2.12
2015-03-30-00-46-30_denoised_128,0.0,0.04
2015-03-30-00-46-30_denoised_597,-0.33,2.48
2015-03-30-00-46-30_denoised_298,-2.0,2.72
2015-03-30-00-46-30_denoised_488,0.0,2.96
2015-03-30-00-46-30_denoised_502,-1.33,2.16
2015-03-30-00-46-30_denoised_82,0.67,1.84
2015-03-30-00-46-30_denoised_396,1.67,0.52
2015-03-30-00-46-30_denoised_165,0.0,1.6
2015-03-30-00-46-30_denoised_182,0.67,1.76
2015-03-30-00-46-30_denoised_276,-2.0,2.84
2015-03-30-00-46-30_denoised_31,0.67,1.76
2015-03-30-00-46-30_denoised_363,0.0,1.6
2015-03-30-00-46-30_denoised_632,-1.0,1.48
2015-03-30-00-46-30_denoised_61,0.0,2.52
2015-03-30-00-46-30_denoised_468,0.33,1.68
2015-03-30-00-46-30_denoised_251,0.33,0.36
2015-03-30-00-46-30_denoised_536,-1.0,2.84
2015-03-30-00-46-30_denoised_321,-1.0,1.56
2015-03-30-00-46-30_denoised_560,0.0,1.44
2015-03-30-00-46-30_denoised_112,0.0,2.4
2015-03-30-00-46-30_denoised_348,0.0,1.44
2015-03-30-00-46-30_denoised_382,0.0,2.8
2015-03-30-00-46-30_denoised_410,-1.33,2.96
2015-03-30-00-46-30_denoised_433,0.0,1.8
2015-03-30-00-46-30_denoised_615,-1.0,2.24
2015-03-30-00-46-30_denoised_206,0.67,1.08
2015-03-30-00-51-35_denoised_562,0.0,2.56
2015-03-30-00-51-35_denoised_44,0.0,0.84
2015-03-30-00-51-35_denoised_612,0.33,0.72
2015-03-30-00-51-35_denoised_157,0.0,2.8
2015-03-30-00-51-35_denoised_109,0.0,0.48
2015-03-30-00-51-35_denoised_76,0.33,1.92
2015-03-30-00-51-35_denoised_61,0.0,1.56
2015-03-30-00-51-35_denoised_286,0.0,0.4
2015-03-30-00-51-35_denoised_522,1.67,0.72
2015-03-30-00-51-35_denoised_251,0.0,1.4
2015-03-30-00-51-35_denoised_309,-0.33,1.24
2015-03-30-00-51-35_denoised_200,0.0,1.2
2015-03-30-00-51-35_denoised_29,0.0,0.8
2015-03-30-00-51-35_denoised_633,0.0,1.48
2015-03-30-00-51-35_denoised_445,0.0,2.48
2015-03-30-00-51-35_denoised_385,-0.67,1.24
2015-03-30-00-51-35_denoised_479,0.0,1.52
2015-03-30-00-51-35_denoised_370,0.0,2.44
2015-03-30-00-51-35_denoised_429,0.33,1.76
2015-03-30-00-51-35_denoised_144,-0.67,1.28
2015-03-30-00-51-35_denoised_332,0.0,2.52
2015-03-30-00-51-35_denoised_537,-0.33,1.64
2015-03-30-00-51-35_denoised_499,0.0,2.8
2015-03-30-00-51-35_denoised_415,0.33,2.0
2015-03-30-00-51-35_denoised_266,-1.67,2.64
2015-03-30-00-51-35_denoised_127,2.0,0.0
2015-03-30-00-52-43_denoised_459,0.0,1.24
2015-03-30-00-52-43_denoised_318,0.0,1.48
2015-03-30-00-52-43_denoised_109,-0.67,1.68
2015-03-30-00-52-43_denoised_223,0.0,2.44
2015-03-30-00-52-43_denoised_26,0.0,2.6
2015-03-30-00-52-43_denoised_164,0.0,0.56
2015-03-30-00-52-43_denoised_128,0.0,2.52
2015-03-30-00-52-43_denoised_588,-1.67,2.16
2015-03-30-00-52-43_denoised_623,2.0,0.92
2015-03-30-00-52-43_denoised_446,-2.0,2.64
2015-03-30-00-52-43_denoised_738,-1.33,1.8
2015-03-30-00-52-43_denoised_281,2.0,0.04
2015-03-30-00-52-43_denoised_559,0.0,0.2
2015-03-30-00-52-43_denoised_695,0.0,2.4
2015-03-30-00-52-43_denoised_195,-1.33,2.68
2015-03-30-00-52-43_denoised_147,0.0,2.92
2015-03-30-00-52-43_denoised_296,0.0,0.72
2015-03-30-00-52-43_denoised_432,0.0,0.6
2015-03-30-00-52-43_denoised_338,0.33,1.36
2015-03-30-00-52-43_denoised_53,2.0,0.52
2015-03-30-00-52-43_denoised_644,0.0,1.84
2015-03-30-00-52-43_denoised_89,0.67,1.56
2015-03-30-00-52-43_denoised_485,-0.33,2.96
2015-03-30-00-52-43_denoised_501,1.0,0.84
2015-03-30-00-52-43_denoised_242,0.0,0.28
2015-03-30-00-52-43_denoised_264,-1.33,2.0
2015-03-30-00-52-43_denoised_365,-0.67,1.84
2015-03-30-00-52-43_denoised_473,0.0,0.6
2015-03-30-00-52-43_denoised_541,0.0,2.72
2015-03-30-00-52-43_denoised_520,0.33,2.48
2015-03-30-01-41-26_denoised_225,0.0,2.04
2015-03-30-01-41-26_denoised_327,0.0,1.84
2015-03-30-01-41-26_denoised_178,0.0,0.8
2015-03-30-01-41-26_denoised_31,0.0,0.72
2015-03-30-01-41-26_denoised_192,0.0,0.72
2015-03-30-01-41-26_denoised_98,0.0,1.28
2015-03-30-01-41-26_denoised_388,0.0,1.0
2015-03-30-01-41-26_denoised_115,-1.33,1.68
2015-03-30-01-41-26_denoised_509,2.0,0.6
2015-03-30-01-41-26_denoised_261,1.33,0.04
2015-03-30-01-41-26_denoised_163,0.0,2.32
2015-03-30-01-41-26_denoised_356,-0.33,0.84
2015-03-30-01-41-26_denoised_522,0.0,2.24
2015-03-30-01-41-26_denoised_405,-0.33,2.12
2015-03-30-01-41-26_denoised_444,2.0,0.08
2015-03-30-01-41-26_denoised_294,0.0,0.04
2015-03-30-01-41-26_denoised_312,0.0,1.04
2015-03-30-01-41-26_denoised_424,0.0,2.56
2015-03-30-01-41-26_denoised_540,0.33,1.48
2015-03-30-01-41-26_denoised_238,0.0,2.56
2015-03-30-01-41-26_denoised_341,0.0,2.36
2015-03-30-01-41-26_denoised_59,0.0,0.56
2015-03-30-01-41-26_denoised_373,0.0,1.72
2015-03-30-01-42-16_denoised_96,0.0,0.92
2015-03-30-01-42-16_denoised_265,0.0,0.8
2015-03-30-01-42-16_denoised_250,0.0,2.12
2015-03-30-01-42-16_denoised_29,-0.33,0.48
2015-03-30-01-42-16_denoised_173,0.0,0.68
2015-03-30-01-42-16_denoised_307,0.0,0.0
2015-03-30-01-42-16_denoised_331,0.0,1.96
2015-03-30-01-42-16_denoised_631,0.0,1.12
2015-03-30-01-42-16_denoised_76,-0.33,0.68
2015-03-30-01-42-16_denoised_200,0.0,2.6
2015-03-30-01-42-16_denoised_448,-0.33,1.88
2015-03-30-01-42-16_denoised_285,-1.33,2.12
2015-03-30-01-42-16_denoised_44,-1.33,1.52
2015-03-30-01-42-16_denoised_497,0.33,1.64
2015-03-30-01-42-16_denoised_126,1.67,0.24
2015-03-30-01-42-16_denoised_610,0.0,0.08
2015-03-30-01-42-16_denoised_536,0.0,0.64
2015-03-30-01-42-16_denoised_478,2.0,0.32
2015-03-30-01-42-16_denoised_108,0.33,0.6
2015-03-30-01-42-16_denoised_417,0.0,2.28
2015-03-30-01-42-16_denoised_356,0.0,2.12
2015-03-30-01-42-16_denoised_155,0.0,2.68
2015-03-30-01-42-16_denoised_555,-0.33,2.56
2015-03-30-01-42-16_denoised_434,2.0,0.44
2015-03-30-01-42-16_denoised_384,-0.33,2.0
2015-03-30-01-42-16_denoised_61,0.0,0.8
2015-03-30-01-43-10_denoised_181,0.0,2.52
2015-03-30-01-43-10_denoised_406,0.0,2.08
2015-03-30-01-43-10_denoised_80,0.33,0.56
2015-03-30-01-43-10_denoised_153,0.67,1.8
2015-03-30-01-43-10_denoised_59,0.0,2.52
2015-03-30-01-43-10_denoised_139,0.67,0.64
2015-03-30-01-43-10_denoised_290,-0.67,1.12
2015-03-30-01-43-10_denoised_383,0.0,2.8
2015-03-30-01-43-10_denoised_351,0.0,0.48
2015-03-30-01-43-10_denoised_244,-1.33,2.48
2015-03-30-01-43-10_denoised_257,0.67,1.24
2015-03-30-01-43-10_denoised_207,-1.33,2.8
2015-03-30-01-43-10_denoised_99,0.0,0.84
2015-03-30-01-43-10_denoised_326,0.0,2.48
2015-03-30-01-43-10_denoised_273,-2.0,2.16
2015-03-30-01-43-10_denoised_311,-1.0,2.76
2015-03-30-01-43-10_denoised_116,0.0,1.36
2015-03-30-01-48-12_denoised_490,0.0,2.96
2015-03-30-01-48-12_denoised_311,-0.67,2.6
2015-03-30-01-48-12_denoised_663,-1.33,2.12
2015-03-30-01-48-12_denoised_289,0.0,2.64
2015-03-30-01-48-12_denoised_63,0.0,0.28
2015-03-30-01-48-12_denoised_626,-0.67,1.6
2015-03-30-01-48-12_denoised_400,0.0,1.76
2015-03-30-01-48-12_denoised_215,0.0,0.68
2015-03-30-01-48-12_denoised_134,-2.0,2.28
2015-03-30-01-48-12_denoised_415,0.0,0.84
2015-03-30-01-48-12_denoised_380,0.0,0.68
2015-03-30-01-48-12_denoised_562,0.0,0.52
2015-03-30-01-48-12_denoised_364,1.0,0.4
2015-03-30-01-48-12_denoised_172,0.0,2.0
2015-03-30-01-48-12_denoised_262,-1.33,2.92
2015-03-30-01-48-12_denoised_116,-1.0,1.76
2015-03-30-01-48-12_denoised_645,0.33,2.4
2015-03-30-01-48-12_denoised_612,0.0,1.8
2015-03-30-01-48-12_denoised_430,-1.0,2.64
2015-03-30-01-48-12_denoised_190,1.67,0.56
2015-03-30-01-48-12_denoised_454,0.0,0.48
2015-03-30-01-48-12_denoised_526,1.67,1.04
2015-03-30-01-48-12_denoised_31,0.0,2.76
2015-03-30-01-48-12_denoised_586,0.0,2.08
2015-03-30-01-48-12_denoised_335,0.0,2.24
2015-03-30-01-48-12_denoised_85,0.0,2.16
2015-03-30-01-48-12_denoised_511,0.0,0.16
2015-03-30-01-49-27_denoised_488,0.0,2.16
2015-03-30-01-49-27_denoised_516,0.0,2.8
2015-03-30-01-49-27_denoised_428,0.0,0.16
2015-03-30-01-49-27_denoised_550,0.0,2.6
2015-03-30-01-49-27_denoised_602,0.0,1.88
2015-03-30-01-49-27_denoised_462,1.33,0.24
2015-03-30-01-49-27_denoised_55,0.33,0.44
2015-03-30-01-49-27_denoised_387,0.0,2.12
2015-03-30-01-49-27_denoised_658,0.67,1.96
2015-03-30-01-49-27_denoised_207,0.0,2.6
2015-03-30-01-49-27_denoised_446,-1.67,1.76
2015-03-30-01-49-27_denoised_36,0.0,2.72
2015-03-30-01-49-27_denoised_504,0.0,1.64
2015-03-30-01-49-27_denoised_149,-1.67,2.32
2015-03-30-01-49-27_denoised_313,-1.33,2.68
2015-03-30-01-49-27_denoised_529,0.0,1.68
2015-03-30-01-49-27_denoised_333,0.33,0.44
2015-03-30-01-49-27_denoised_580,0.0,0.04
2015-03-30-01-49-27_denoised_98,0.0,1.12
2015-03-30-01-49-27_denoised_368,0.0,0.0
2015-03-30-01-49-27_denoised_620,-1.0,2.36
2015-03-30-01-49-27_denoised_354,0.0,2.8
2015-03-30-01-49-27_denoised_277,2.0,0.56
2015-03-30-01-49-27_denoised_189,0.0,2.8
2015-03-30-01-49-27_denoised_222,0.0,0.24
2015-03-30-01-49-27_denoised_294,1.0,0.32
2015-03-30-01-49-27_denoised_74,0.67,2.16
2015-03-30-01-51-25_denoised_66,0.0,2.56
2015-03-30-01-51-25_denoised_172,0.67,1.76
2015-03-30-01-51-25_denoised_591,-0.67,1.52
2015-03-30-01-51-25_denoised_187,1.33,0.48
2015-03-30-01-51-25_denoised_154,-1.0,2.76
2015-03-30-01-51-25_denoised_406,0.0,0.32
2015-03-30-01-51-25_denoised_387,0.0,0.64
2015-03-30-01-51-25_denoised_233,-1.33,1.76
2015-03-30-01-51-25_denoised_319,0.67,1.76
2015-03-30-01-51-25_denoised_500,0.0,1.8
2015-03-30-01-51-25_denoised_473,1.67,0.16
2015-03-30-01-51-25_denoised_561,0.0,0.08
2015-03-30-01-51-25_denoised_617,0.0,0.32
2015-03-30-01-51-25_denoised_359,0.0,2.04
2015-03-30-01-51-25_denoised_420,0.0,1.52
2015-03-30-01-51-25_denoised_207,0.0,0.92
2015-03-30-01-51-25_denoised_49,-0.67,1.2
2015-03-30-01-51-25_denoised_29,0.0,1.36
2015-03-30-01-51-25_denoised_254,0.0,0.44
2015-03-30-01-51-25_denoised_130,1.33,0.84
2015-03-30-01-51-25_denoised_89,-1.33,2.56
2015-03-30-01-51-25_denoised_446,0.0,1.64
2015-03-30-01-51-25_denoised_513,-2.0,2.24
2015-03-30-01-51-25_denoised_102,0.0,0.28
2015-03-30-01-51-25_denoised_298,0.0,1.56
2015-03-30-01-52-44_denoised_737,0.0,2.28
2015-03-30-01-52-44_denoised_527,1.0,1.28
2015-03-30-01-52-44_denoised_894,0.0,2.68
2015-03-30-01-52-44_denoised_41,0.67,2.16
2015-03-30-01-52-44_denoised_506,0.0,0.92
2015-03-30-01-52-44_denoised_641,0.0,0.4
2015-03-30-01-52-44_denoised_326,0.0,2.92
2015-03-30-01-52-44_denoised_301,1.33,0.76
2015-03-30-01-52-44_denoised_876,0.0,0.32
2015-03-30-01-52-44_denoised_132,0.0,0.92
2015-03-30-01-52-44_denoised_77,-0.33,2.2
2015-03-30-01-52-44_denoised_369,0.0,0.56
2015-03-30-01-52-44_denoised_580,0.0,0.92
2015-03-30-01-52-44_denoised_223,2.0,0.2
2015-03-30-01-52-44_denoised_603,2.0,0.72
