path,offset_sec,vstart_sec
2015-03-30-00-46-30_denoised_571,0.0,0.36
2015-03-30-00-46-30_denoised_341,-1.4,2.4
2015-03-30-00-46-30_denoised_45,1.4,0.12
2015-03-30-00-46-30_denoised_408,-0.4,1.96
2015-03-30-00-46-30_denoised_123,-2.0,2.04
2015-03-30-00-46-30_denoised_497,-0.8,2.36
2015-03-30-00-46-30_denoised_160,1.8,0.88
2015-03-30-00-46-30_denoised_288,-1.4,1.48
2015-03-30-00-46-30_denoised_536,-0.2,1.64
2015-03-30-00-46-30_denoised_242,0.0,0.4
2015-03-30-00-46-30_denoised_143,1.8,0.24
2015-03-30-00-46-30_denoised_263,2.0,0.44
2015-03-30-00-46-30_denoised_223,0.6,0.04
2015-03-30-00-46-30_denoised_354,0.6,1.44
2015-03-30-00-46-30_denoised_83,-1.0,1.36
2015-03-30-00-46-30_denoised_199,-0.4,1.0
2015-03-30-00-46-30_denoised_482,-1.8,2.88
2015-03-30-00-46-30_denoised_277,-0.2,0.24
2015-03-30-00-46-30_denoised_456,-1.2,2.32
2015-03-30-00-51-35_denoised_573,0.0,0.24
2015-03-30-00-51-35_denoised_132,-0.6,1.48
2015-03-30-00-51-35_denoised_470,-1.8,2.92
2015-03-30-00-51-35_denoised_115,1.6,0.72
2015-03-30-00-51-35_denoised_99,0.0,2.04
2015-03-30-00-51-35_denoised_48,-1.2,1.48
2015-03-30-00-51-35_denoised_488,0.6,0.56
2015-03-30-00-51-35_denoised_454,1.2,0.76
2015-03-30-00-51-35_denoised_377,2.0,0.28
2015-03-30-00-51-35_denoised_32,-1.4,2.08
2015-03-30-00-51-35_denoised_306,1.0,0.84
2015-03-30-00-51-35_denoised_508,-1.4,2.92
2015-03-30-00-51-35_denoised_236,1.2,1.12
2015-03-30-00-51-35_denoised_294,0.4,1.88
2015-03-30-00-51-35_denoised_419,-1.2,1.2
2015-03-30-00-51-35_denoised_335,-0.4,1.52
2015-03-30-00-51-35_denoised_222,-1.4,2.4
2015-03-30-00-51-35_denoised_439,-0.4,0.6
2015-03-30-00-51-35_denoised_360,0.8,0.56
2015-03-30-00-51-35_denoised_403,-1.4,1.88
2015-03-30-00-51-35_denoised_250,1.8,0.56
2015-03-30-00-52-43_denoised_411,1.2,1.6
2015-03-30-00-52-43_denoised_65,0.6,1.04
2015-03-30-00-52-43_denoised_715,1.4,0.72
2015-03-30-00-52-43_denoised_495,0.6,0.56
2015-03-30-00-52-43_denoised_584,1.0,1.44
2015-03-30-00-52-43_denoised_650,0.2,0.0
2015-03-30-00-52-43_denoised_194,-1.2,1.48
2015-03-30-00-52-43_denoised_84,-1.8,2.64
2015-03-30-00-52-43_denoised_510,-1.6,2.0
2015-03-30-00-52-43_denoised_395,-1.8,2.76
2015-03-30-00-52-43_denoised_668,-1.0,2.2
2015-03-30-00-52-43_denoised_529,-1.0,2.2
2015-03-30-00-52-43_denoised_136,0.6,1.88
2015-03-30-00-52-43_denoised_152,1.2,0.28
2015-03-30-00-52-43_denoised_700,0.0,2.12
2015-03-30-00-52-43_denoised_209,-0.4,2.2
2015-03-30-00-52-43_denoised_258,-0.6,2.52
2015-03-30-00-52-43_denoised_620,-1.6,1.64
2015-03-30-00-52-43_denoised_334,-1.4,1.8
2015-03-30-00-52-43_denoised_554,-1.8,2.16
2015-03-30-00-52-43_denoised_516,-1.4,1.56
2015-03-30-00-52-43_denoised_40,0.6,2.24
2015-03-30-00-52-43_denoised_426,-1.4,1.64
2015-03-30-00-52-43_denoised_466,-2.0,2.2
2015-03-30-00-52-43_denoised_307,-0.6,2.84
2015-03-30-01-41-26_denoised_346,0.2,0.64
2015-03-30-01-41-26_denoised_353,0.0,1.92
2015-03-30-01-41-26_denoised_304,1.6,0.56
2015-03-30-01-41-26_denoised_288,1.0,1.92
2015-03-30-01-41-26_denoised_32,-1.8,2.44
2015-03-30-01-41-26_denoised_449,-1.6,2.88
2015-03-30-01-41-26_denoised_369,1.2,1.36
2015-03-30-01-41-26_denoised_178,-0.8,2.88
2015-03-30-01-41-26_denoised_331,2.0,0.84
2015-03-30-01-41-26_denoised_148,0.4,0.4
2015-03-30-01-41-26_denoised_272,1.0,0.48
2015-03-30-01-41-26_denoised_469,1.6,0.08
2015-03-30-01-41-26_denoised_163,1.2,0.52
2015-03-30-01-41-26_denoised_80,0.8,0.92
2015-03-30-01-41-26_denoised_68,-1.8,2.32
2015-03-30-01-41-26_denoised_224,0.0,2.96
2015-03-30-01-41-26_denoised_482,-0.4,2.88
2015-03-30-01-41-26_denoised_398,1.4,0.92
2015-03-30-01-41-26_denoised_48,1.2,0.72
2015-03-30-01-41-26_denoised_315,0.6,1.76
2015-03-30-01-42-16_denoised_547,2.0,0.68
2015-03-30-01-42-16_denoised_473,1.0,0.96
2015-03-30-01-42-16_denoised_388,0.6,0.84
2015-03-30-01-42-16_denoised_521,-1.2,1.68
2015-03-30-01-42-16_denoised_261,-1.6,1.92
2015-03-30-01-42-16_denoised_37,1.0,1.68
2015-03-30-01-42-16_denoised_360,-0.2,2.08
2015-03-30-01-42-16_denoised_173,-0.6,2.2
2015-03-30-01-42-16_denoised_329,0.2,1.72
2015-03-30-01-42-16_denoised_144,0.0,0.48
2015-03-30-01-42-16_denoised_561,-1.4,1.76
2015-03-30-01-42-16_denoised_189,-0.2,1.48
2015-03-30-01-42-16_denoised_54,1.2,1.4
2015-03-30-01-42-16_denoised_533,-1.2,1.96
2015-03-30-01-42-16_denoised_288,1.4,0.96
2015-03-30-01-42-16_denoised_344,1.0,0.36
2015-03-30-01-42-16_denoised_206,1.4,1.44
2015-03-30-01-42-16_denoised_70,-2.0,2.24
2015-03-30-01-42-16_denoised_302,1.6,0.8
2015-03-30-01-42-16_denoised_238,-0.2,2.04
2015-03-30-01-42-16_denoised_375,0.0,0.68
2015-03-30-01-42-16_denoised_428,-1.0,1.12
2015-03-30-01-42-16_denoised_222,-0.2,2.72
2015-03-30-01-42-16_denoised_418,1.0,1.76
2015-03-30-01-42-16_denoised_274,-2.0,2.04
2015-03-30-01-43-10_denoised_66,-0.2,0.72
2015-03-30-01-43-10_denoised_49,-0.4,2.56
2015-03-30-01-43-10_denoised_32,-1.2,2.28
2015-03-30-01-43-10_denoised_154,0.6,0.4
2015-03-30-01-43-10_denoised_333,-1.6,2.32
2015-03-30-01-43-10_denoised_248,0.2,1.64
2015-03-30-01-43-10_denoised_83,0.4,2.16
2015-03-30-01-43-10_denoised_118,0.4,1.96
2015-03-30-01-43-10_denoised_170,0.6,1.92
2015-03-30-01-43-10_denoised_277,-0.2,2.44
2015-03-30-01-43-10_denoised_319,2.0,0.84
2015-03-30-01-43-10_denoised_232,0.0,2.76
2015-03-30-01-48-12_denoised_186,0.6,0.88
2015-03-30-01-48-12_denoised_573,0.0,0.72
2015-03-30-01-48-12_denoised_274,-1.8,2.6
2015-03-30-01-48-12_denoised_391,1.0,1.88
2015-03-30-01-48-12_denoised_616,-0.6,2.2
2015-03-30-01-48-12_denoised_292,1.6,0.2
2015-03-30-01-48-12_denoised_523,-1.0,2.0
2015-03-30-01-48-12_denoised_535,1.2,1.56
2015-03-30-01-48-12_denoised_141,0.0,2.32
2015-03-30-01-48-12_denoised_584,1.2,0.88
2015-03-30-01-48-12_denoised_320,-0.2,1.24
2015-03-30-01-48-12_denoised_124,-0.2,1.28
2015-03-30-01-48-12_denoised_216,1.8,0.96
2015-03-30-01-48-12_denoised_46,1.4,1.0
2015-03-30-01-48-12_denoised_31,1.4,1.52
2015-03-30-01-48-12_denoised_433,1.2,1.4
2015-03-30-01-48-12_denoised_155,0.4,1.16
2015-03-30-01-48-12_denoised_629,0.6,0.56
2015-03-30-01-49-27_denoised_430,0.4,0.24
2015-03-30-01-49-27_denoised_402,-1.8,1.92
2015-03-30-01-49-27_denoised_441,-2.0,2.48
2015-03-30-01-49-27_denoised_225,1.8,0.6
2015-03-30-01-49-27_denoised_372,-0.4,1.32
2015-03-30-01-49-27_denoised_89,-0.2,1.52
2015-03-30-01-49-27_denoised_105,-1.6,1.6
2015-03-30-01-49-27_denoised_357,-0.4,2.8
2015-03-30-01-49-27_denoised_501,1.2,1.2
2015-03-30-01-49-27_denoised_59,1.0,0.24
2015-03-30-01-49-27_denoised_132,-1.0,1.36
2015-03-30-01-49-27_denoised_388,1.6,1.0
2015-03-30-01-49-27_denoised_470,-1.6,2.72
2015-03-30-01-49-27_denoised_239,-0.8,1.56
2015-03-30-01-49-27_denoised_213,-1.0,2.8
2015-03-30-01-49-27_denoised_120,0.6,1.12
2015-03-30-01-49-27_denoised_76,-1.8,2.52
2015-03-30-01-49-27_denoised_254,-1.2,1.24
2015-03-30-01-49-27_denoised_43,-1.4,2.68
2015-03-30-01-49-27_denoised_265,0.6,1.56
2015-03-30-01-49-27_denoised_485,-1.2,1.32
2015-03-30-01-49-27_denoised_318,1.6,0.32
2015-03-30-01-49-27_denoised_455,0.2,1.32
2015-03-30-01-49-27_denoised_294,0.6,0.28
2015-03-30-01-49-27_denoised_281,1.0,0.36
2015-03-30-01-51-25_denoised_400,0.6,0.72
2015-03-30-01-51-25_denoised_441,-1.2,2.88
2015-03-30-01-51-25_denoised_48,-0.2,1.16
2015-03-30-01-51-25_denoised_82,1.4,1.56
2015-03-30-01-51-25_denoised_99,-1.6,2.12
2015-03-30-01-51-25_denoised_545,1.8,0.52
2015-03-30-01-51-25_denoised_31,-0.6,2.32
2015-03-30-01-51-25_denoised_427,0.4,1.4
2015-03-30-01-51-25_denoised_387,-0.8,1.16
2015-03-30-01-51-25_denoised_153,-2.0,2.8
2015-03-30-01-51-25_denoised_359,-1.8,1.92
2015-03-30-01-51-25_denoised_116,-0.4,2.0
2015-03-30-01-51-25_denoised_134,-1.8,2.76
2015-03-30-01-52-44_denoised_809,1.8,0.92
2015-03-30-01-52-44_denoised_339,0.4,0.92
2015-03-30-01-52-44_denoised_326,-0.8,2.84
2015-03-30-01-52-44_denoised_409,0.0,1.28
2015-03-30-01-52-44_denoised_380,0.2,2.28
2015-03-30-01-52-44_denoised_286,0.8,1.88
2015-03-30-01-52-44_denoised_156,0.2,2.28
2015-03-30-01-52-44_denoised_533,-0.6,2.36
2015-03-30-01-52-44_denoised_54,1.0,1.28
2015-03-30-01-52-44_denoised_699,0.0,1.16
2015-03-30-01-52-44_denoised_138,-1.4,2.36
2015-03-30-01-52-44_denoised_504,-1.0,2.92
2015-03-30-01-52-44_denoised_756,0.0,1.32
2015-03-30-01-52-44_denoised_105,2.0,0.56
2015-03-30-01-52-44_denoised_489,0.2,2.36
2015-03-30-01-52-44_denoised_172,-0.8,1.68
2015-03-30-01-52-44_denoised_783,1.6,0.2
2015-03-30-01-52-44_denoised_850,-1.2,1.84
2015-03-30-01-52-44_denoised_743,1.2,0.68
2015-03-30-01-52-44_denoised_38,-0.6,2.52
2015-03-30-01-52-44_denoised_204,1.4,0.88
2015-03-30-01-52-44_denoised_457,0.2,0.48
2015-03-30-01-52-44_denoised_578,1.4,0.96
2015-03-30-01-52-44_denoised_605,2.0,0.64
2015-03-30-01-52-44_denoised_770,-0.6,0.6
2015-03-30-01-52-44_denoised_87,0.2,1.12
2015-03-30-01-52-44_denoised_122,-2.0,2.24
2015-03-30-01-52-44_denoised_71,-2.0,2.88
2015-03-30-02-07-52_denoised_46,-1.8,2.08
2015-03-30-02-07-52_denoised_112,1.0,1.64
2015-03-30-02-07-52_denoised_184,-1.2,2.16
2015-03-30-02-07-52_denoised_286,-0.8,0.96
2015-03-30-02-07-52_denoised_169,-0.6,1.24
2015-03-30-02-07-52_denoised_424,-0.4,1.4
2015-03-30-02-07-52_denoised_315,1.4,1.36
2015-03-30-02-07-52_denoised_261,1.0,1.12
2015-03-30-02-07-52_denoised_360,-0.2,2.12
2015-03-30-02-07-52_denoised_388,-1.0,1.76
2015-03-30-02-07-52_denoised_329,-1.0,2.92
2015-03-30-02-07-52_denoised_28,1.0,1.24
2015-03-30-02-07-52_denoised_375,-1.8,2.92
2015-03-30-02-07-52_denoised_246,-0.2,2.68
2015-03-30-02-07-52_denoised_440,-1.8,2.76
2015-03-30-02-07-52_denoised_65,0.4,1.92
2015-03-30-02-07-52_denoised_345,-1.8,2.12
2015-03-30-02-07-52_denoised_200,-0.8,1.48
2015-03-30-02-07-52_denoised_481,2.0,0.32
2015-03-30-02-07-52_denoised_140,0.6,0.68
2015-03-30-02-07-52_denoised_154,1.0,0.2
2015-03-30-02-07-52_denoised_82,1.8,1.0
2015-03-30-02-07-52_denoised_469,2.0,0.2
2015-03-30-02-07-52_denoised_454,-0.2,2.76
2015-03-30-02-15-29_denoised_217,-0.4,2.76
2015-03-30-02-15-29_denoised_202,1.0,1.72
2015-03-30-02-15-29_denoised_470,-1.4,2.68
2015-03-30-02-15-29_denoised_515,-0.8,2.28
2015-03-30-02-15-29_denoised_168,-1.8,2.72
2015-03-30-02-15-29_denoised_342,0.4,1.84
2015-03-30-02-15-29_denoised_313,-1.4,1.96
2015-03-30-02-15-29_denoised_426,-1.2,1.84
2015-03-30-02-15-29_denoised_64,-0.8,2.12
2015-03-30-02-15-29_denoised_250,0.6,2.0
2015-03-30-02-15-29_denoised_185,-0.8,2.36
2015-03-30-02-15-29_denoised_587,-0.6,1.2
2015-03-30-02-15-29_denoised_484,1.0,1.72
2015-03-30-02-15-29_denoised_381,-0.2,2.68
2015-03-30-02-15-29_denoised_325,0.6,2.04
2015-03-30-02-15-29_denoised_499,-0.4,2.92
2015-03-30-02-15-29_denoised_151,1.4,1.24
2015-03-30-02-15-29_denoised_267,-1.6,2.12
2015-03-30-02-15-29_denoised_411,-1.0,1.84
2015-03-30-02-15-29_denoised_636,1.2,1.4
2015-03-30-02-15-29_denoised_90,-1.4,1.52
2015-03-30-02-15-29_denoised_81,-0.2,2.68
2015-03-30-02-15-29_denoised_602,-0.4,1.84
2015-03-30-02-15-29_denoised_135,1.2,0.8
2015-03-30-02-15-29_denoised_105,-1.4,2.16
2015-03-30-02-15-29_denoised_29,-0.2,1.04
2015-03-30-02-15-29_denoised_46,0.2,2.6
2015-03-30-02-19-26_denoised_290,-1.0,2.6
2015-03-30-02-19-26_denoised_44,-0.8,1.72
2015-03-30-02-19-26_denoised_99,1.0,0.84
2015-03-30-02-19-26_denoised_81,1.8,0.96
2015-03-30-02-19-26_denoised_598,-1.6,2.72
2015-03-30-02-19-26_denoised_278,1.4,1.08
2015-03-30-02-19-26_denoised_321,-1.8,2.36
2015-03-30-02-19-26_denoised_521,-0.8,1.88
2015-03-30-02-19-26_denoised_507,-0.8,0.88
2015-03-30-02-19-26_denoised_117,-0.8,2.88
2015-03-30-02-19-26_denoised_305,-1.2,2.76
2015-03-30-02-19-26_denoised_550,1.8,1.08
2015-03-30-02-19-26_denoised_448,0.2,1.88
2015-03-30-02-19-26_denoised_433,1.8,1.0
2015-03-30-02-19-26_denoised_481,1.4,1.28
2015-03-30-02-19-26_denoised_495,0.2,0.32
2015-03-30-02-19-26_denoised_155,-0.4,1.76
2015-03-30-02-19-26_denoised_62,0.2,1.28
2015-03-30-02-19-26_denoised_582,-1.6,1.6
2015-03-30-02-19-26_denoised_366,-2.0,2.52
2015-03-30-02-19-26_denoised_136,0.4,0.6
2015-03-31-00-14-48_denoised_268,2.0,0.24
2015-03-31-00-14-48_denoised_861,-0.4,0.4
2015-03-31-00-14-48_denoised_800,-2.0,2.2
2015-03-31-00-14-48_denoised_70,-0.8,2.6
2015-03-31-00-14-48_denoised_920,-1.2,2.32
2015-03-31-00-14-48_denoised_50,1.0,1.64
2015-03-31-00-14-48_denoised_533,0.8,1.72
2015-03-31-00-14-48_denoised_789,0.0,0.76
2015-03-31-00-14-48_denoised_476,0.4,1.64
2015-03-31-00-14-48_denoised_661,-0.6,1.6
2015-03-31-00-14-48_denoised_594,1.4,0.36
2015-03-31-00-14-48_denoised_688,2.0,0.96
2015-03-31-00-14-48_denoised_89,1.8,0.2
2015-03-31-00-14-48_denoised_460,-2.0,2.36
2015-03-31-00-14-48_denoised_328,-1.8,1.84
2015-03-31-00-14-48_denoised_519,1.4,0.84
2015-03-31-00-14-48_denoised_425,0.2,0.52
2015-03-31-00-14-48_denoised_728,1.4,0.2
2015-03-31-00-14-48_denoised_889,-0.8,2.04
2015-03-31-00-14-48_denoised_845,-1.6,2.76
2015-03-31-00-14-48_denoised_578,-0.2,0.68
2015-03-31-00-16-56_denoised_246,-1.2,2.48
2015-03-31-00-16-56_denoised_595,1.2,1.48
2015-03-31-00-16-56_denoised_151,2.0,0.0
2015-03-31-00-16-56_denoised_60,-1.0,2.48
2015-03-31-00-16-56_denoised_475,-0.6,2.24
2015-03-31-00-16-56_denoised_580,-0.4,1.28
2015-03-31-00-16-56_denoised_226,0.0,2.32
2015-03-31-00-16-56_denoised_386,-1.0,1.92
2015-03-31-00-16-56_denoised_124,1.2,0.16
2015-03-31-00-16-56_denoised_352,1.2,0.16
2015-03-31-00-16-56_denoised_460,-0.4,1.4
2015-03-31-00-16-56_denoised_513,0.4,0.48
2015-03-31-00-16-56_denoised_42,-0.6,2.68
2015-03-31-00-16-56_denoised_264,0.0,0.64
2015-03-31-00-16-56_denoised_636,-1.6,2.48
2015-03-31-00-16-56_denoised_103,-1.6,2.76
2015-03-31-00-16-56_denoised_526,1.6,0.48
2015-03-31-00-16-56_denoised_295,0.8,1.08
2015-03-31-00-16-56_denoised_443,1.0,1.04
2015-03-31-00-16-56_denoised_566,-0.2,2.52
2015-03-31-00-16-56_denoised_277,0.0,0.8
2015-03-31-00-16-56_denoised_315,-1.4,2.32
2015-03-31-00-16-56_denoised_335,-1.4,1.96
2015-03-31-00-16-56_denoised_365,-0.6,2.72
2015-03-31-00-16-56_denoised_653,-0.6,1.16
2015-03-31-00-16-56_denoised_484,0.6,1.92
2015-03-31-00-16-56_denoised_135,-0.6,1.56
2015-03-31-00-18-22_denoised_201,1.4,0.84
2015-03-31-00-18-22_denoised_171,1.2,0.88
2015-03-31-00-18-22_denoised_820,-0.2,2.52
2015-03-31-00-18-22_denoised_267,1.6,0.72
2015-03-31-00-18-22_denoised_136,0.0,2.6
2015-03-31-00-18-22_denoised_418,-0.6,2.4
2015-03-31-00-18-22_denoised_860,0.4,1.08
2015-03-31-00-18-22_denoised_843,1.2,1.12
2015-03-31-00-18-22_denoised_220,1.6,0.64
2015-03-31-00-18-22_denoised_34,1.4,0.12
2015-03-31-00-18-22_denoised_684,-0.4,1.36
2015-03-31-00-18-22_denoised_787,1.6,1.32
2015-03-31-00-18-22_denoised_526,-0.2,2.04
2015-03-31-00-18-22_denoised_572,-0.6,2.12
2015-03-31-00-18-22_denoised_595,1.6,0.88
2015-03-31-00-18-22_denoised_711,1.4,0.92
2015-03-31-00-18-22_denoised_154,-1.4,2.36
2015-03-31-00-18-22_denoised_361,0.0,0.72
2015-03-31-00-18-22_denoised_70,-0.6,2.28
2015-03-31-00-18-22_denoised_694,1.8,0.64
2015-03-31-00-18-22_denoised_885,-1.4,2.04
2015-03-31-00-18-22_denoised_283,-1.0,1.32
2015-03-31-00-18-22_denoised_343,-0.2,2.88
2015-03-31-00-18-22_denoised_496,-2.0,2.36
2015-03-31-00-18-22_denoised_481,-1.4,2.64
2015-03-31-00-18-22_denoised_639,0.2,0.96
2015-03-31-00-18-22_denoised_51,-1.8,2.2
2015-03-31-00-18-22_denoised_917,0.4,1.56
2015-03-31-00-18-22_denoised_806,-0.2,0.88
2015-03-31-00-18-22_denoised_542,-1.6,2.0
2015-03-31-00-18-22_denoised_235,-1.8,1.8
2015-03-31-00-18-22_denoised_667,0.2,0.64
2015-03-31-00-18-22_denoised_614,-0.4,2.28
2015-03-31-00-18-22_denoised_376,1.4,0.68
2015-03-31-00-18-22_denoised_467,2.0,0.04
2015-03-31-00-18-22_denoised_87,0.4,0.72
2015-03-31-00-18-22_denoised_558,-0.4,0.64
2015-03-31-00-18-22_denoised_187,0.2,1.68
2015-03-31-00-31-16_denoised_290,2.0,0.04
2015-03-31-00-31-16_denoised_398,-0.2,2.2
2015-03-31-00-31-16_denoised_302,-1.8,2.76
2015-03-31-00-31-16_denoised_356,1.6,0.24
2015-03-31-00-31-16_denoised_516,1.8,1.0
2015-03-31-00-31-16_denoised_494,-2.0,2.56
2015-03-31-00-31-16_denoised_183,1.4,0.8
2015-03-31-00-31-16_denoised_59,0.4,1.24
2015-03-31-00-31-16_denoised_463,0.2,2.0
2015-03-31-00-31-16_denoised_370,-0.4,0.76
2015-03-31-00-31-16_denoised_552,-0.4,2.52
2015-03-31-00-31-16_denoised_536,-1.4,2.36
2015-03-31-00-31-16_denoised_167,0.8,0.64
2015-03-31-00-31-16_denoised_544,-1.4,2.52
2015-03-31-00-31-16_denoised_330,-0.4,2.72
2015-03-31-00-31-16_denoised_108,1.0,1.88
2015-03-31-00-31-16_denoised_415,-0.4,0.72
2015-03-31-00-31-16_denoised_135,-0.8,1.68
2015-03-31-00-31-16_denoised_199,-2.0,2.32
2015-03-31-00-31-16_denoised_560,2.0,0.36
2015-03-31-00-31-16_denoised_274,-0.8,1.88
2015-03-31-00-31-16_denoised_245,2.0,0.76
2015-03-31-00-31-16_denoised_449,0.4,0.8
2015-03-31-00-47-11_denoised_490,1.0,0.64
2015-03-31-00-47-11_denoised_222,-0.6,1.6
2015-03-31-00-47-11_denoised_39,0.2,0.72
2015-03-31-00-47-11_denoised_246,-0.4,1.24
2015-03-31-00-47-11_denoised_73,1.8,0.88
2015-03-31-00-47-11_denoised_265,0.2,0.84
2015-03-31-00-47-11_denoised_90,-1.0,1.96
2015-03-31-00-47-11_denoised_311,-1.0,1.6
2015-03-31-00-47-11_denoised_397,2.0,0.68
2015-03-31-00-47-11_denoised_205,1.8,0.68
2015-03-31-00-47-11_denoised_108,1.4,1.24
2015-03-31-00-47-11_denoised_458,0.0,0.72
2015-03-31-00-47-11_denoised_155,1.6,0.96
2015-03-31-00-47-11_denoised_139,-0.2,1.76
2015-03-31-00-47-11_denoised_237,-1.0,2.12
2015-03-31-00-47-11_denoised_56,0.6,0.36
2015-03-31-00-47-11_denoised_172,1.8,0.04
2015-03-31-00-47-11_denoised_298,-1.4,2.4
2015-03-31-00-49-07_denoised_365,1.0,1.2
2015-03-31-00-49-07_denoised_68,1.0,1.32
2015-03-31-00-49-07_denoised_189,1.8,0.6
2015-03-31-00-49-07_denoised_328,0.6,0.52
2015-03-31-00-49-07_denoised_473,0.6,1.08
2015-03-31-00-49-07_denoised_490,0.8,0.84
2015-03-31-00-49-07_denoised_382,0.0,2.24
2015-03-31-00-49-07_denoised_402,-1.8,2.56
2015-03-31-00-49-07_denoised_224,0.6,1.08
2015-03-31-00-49-07_denoised_346,1.0,1.8
2015-03-31-00-49-07_denoised_444,1.6,1.2
2015-03-31-00-49-07_denoised_230,-1.6,2.52
2015-03-31-00-49-07_denoised_274,-0.4,2.0
2015-03-31-00-49-07_denoised_421,0.8,0.56
2015-03-31-00-55-32_denoised_55,1.4,0.2
2015-03-31-00-55-32_denoised_119,1.2,1.52
2015-03-31-00-55-32_denoised_142,-2.0,2.28
2015-03-31-00-55-32_denoised_158,-0.2,1.76
2015-03-31-00-55-32_denoised_41,-2.0,2.96
2015-03-31-00-55-32_denoised_260,-0.8,1.68
2015-03-31-00-55-32_denoised_308,-1.6,1.72
2015-03-31-00-55-32_denoised_132,1.2,1.48
2015-03-31-00-55-32_denoised_187,0.4,0.04
2015-03-31-00-55-32_denoised_321,-0.2,2.6
2015-03-31-00-55-32_denoised_284,1.0,0.72
2015-03-31-00-55-32_denoised_211,2.0,0.36
2015-03-31-00-55-32_denoised_70,0.2,2.28
2015-03-31-00-55-32_denoised_222,1.6,1.36
2015-03-31-01-25-11_denoised_285,0.8,1.24
2015-03-31-01-25-11_denoised_355,0.2,1.68
2015-03-31-01-25-11_denoised_535,-1.4,1.72
2015-03-31-01-25-11_denoised_124,-0.8,2.04
2015-03-31-01-25-11_denoised_369,-1.0,2.4
2015-03-31-01-25-11_denoised_569,0.6,0.2
2015-03-31-01-25-11_denoised_232,0.6,1.36
2015-03-31-01-25-11_denoised_385,-1.2,1.76
2015-03-31-01-25-11_denoised_455,0.0,1.92
2015-03-31-01-25-11_denoised_51,-1.8,2.04
2015-03-31-01-25-11_denoised_70,0.2,0.16
2015-03-31-01-25-11_denoised_413,0.4,2.52
2015-03-31-01-25-11_denoised_145,-0.8,1.84
2015-03-31-01-25-11_denoised_324,-0.8,1.92
2015-03-31-01-25-11_denoised_473,0.6,0.72
2015-03-31-01-25-11_denoised_216,-1.2,2.72
2015-03-31-01-25-11_denoised_313,1.6,0.92
2015-03-31-01-55-05_denoised_573,-2.0,2.52
2015-03-31-01-55-05_denoised_144,0.4,1.16
2015-03-31-01-55-05_denoised_185,-1.4,2.12
2015-03-31-01-55-05_denoised_632,1.4,0.64
2015-03-31-01-55-05_denoised_615,-0.6,1.96
2015-03-31-01-55-05_denoised_362,1.2,0.12
2015-03-31-01-55-05_denoised_700,1.4,0.8
2015-03-31-01-55-05_denoised_597,1.4,0.32
2015-03-31-01-55-05_denoised_678,1.8,0.0
2015-03-31-01-55-05_denoised_28,-1.0,2.92
2015-03-31-01-55-05_denoised_422,0.4,0.56
2015-03-31-01-55-05_denoised_543,-0.8,1.6
2015-03-31-01-55-05_denoised_516,-1.8,2.04
2015-03-31-01-55-05_denoised_48,-1.4,1.92
2015-03-31-01-55-05_denoised_303,1.2,0.84
2015-03-31-01-55-05_denoised_243,0.4,2.28
2015-03-31-01-55-05_denoised_553,1.4,1.48
2015-03-31-01-55-05_denoised_222,1.2,1.56
2015-03-31-01-55-05_denoised_165,0.4,0.08
2015-03-31-01-55-05_denoised_87,1.0,1.64
2015-03-31-01-55-05_denoised_125,-1.0,2.52
2015-03-31-01-55-05_denoised_499,1.4,1.12
2015-03-31-01-55-05_denoised_67,1.6,0.24
2015-03-31-01-55-05_denoised_561,-1.6,2.84
2015-03-31-01-55-05_denoised_106,0.4,2.2
2015-03-31-02-11-31_denoised_191,0.4,1.8
2015-03-31-02-11-31_denoised_136,0.4,0.8
2015-03-31-02-11-31_denoised_284,1.6,1.12
2015-03-31-02-11-31_denoised_208,-0.6,1.76
2015-03-31-02-11-31_denoised_266,-1.6,1.8
2015-03-31-02-11-31_denoised_503,1.8,0.24
2015-03-31-02-11-31_denoised_470,-0.2,1.76
2015-03-31-02-11-31_denoised_331,-2.0,2.76
2015-03-31-02-11-31_denoised_485,-1.2,2.12
2015-03-31-02-11-31_denoised_86,1.0,1.32
2015-03-31-02-11-31_denoised_103,0.6,1.52
2015-03-31-02-11-31_denoised_519,1.6,1.32
2015-03-31-02-11-31_denoised_349,0.4,0.64
2015-03-31-02-11-31_denoised_386,-1.8,2.16
2015-03-31-02-11-31_denoised_154,1.4,1.52
2015-03-31-02-11-31_denoised_368,0.4,2.2
2015-03-31-02-11-31_denoised_227,1.4,1.28
2015-03-31-02-11-31_denoised_459,2.0,0.72
2015-03-31-02-11-31_denoised_404,-1.6,2.56
2015-09-12-04-15-35-1140_denoised_410,-0.6,1.28
2015-09-12-04-15-35-1_denoised_1303,-0.4,0.96
2015-09-12-04-15-35-1140_denoised_488,2.0,0.08
2015-09-12-04-15-35-174_denoised_497,2.0,0.28
2015-09-12-04-15-35-104_denoised_989,-2.0,2.32
2015-09-12-04-15-35-174_denoised_635,-0.6,1.28
2015-09-12-04-15-35-1070_denoised_801,1.2,0.84
2015-09-12-04-15-35-174_denoised_1040,0.0,2.84
2015-09-12-04-15-35-1140_denoised_588,0.2,0.64
2015-09-12-04-15-35-104_denoised_710,-1.6,2.84
2015-09-12-04-15-35-1_denoised_628,2.0,0.2
2015-09-12-04-15-35-174_denoised_312,-1.4,2.52
2015-09-12-04-15-35-174_denoised_725,2.0,0.8
